back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,torque,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_1970-01-01 00:00:00.000001005,listed_date_1970-01-01 00:00:00.000001006,listed_date_1970-01-01 00:00:00.000001007,listed_date_1970-01-01 00:00:00.000001008,listed_date_1970-01-01 00:00:00.000001009,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
1.7973593555678544,-0.07921512549674246,-0.43051552916659636,1.5874487000621649,1.6975661491852412,-0.7845814920718841,1.1564808720941493,1.4899238182091612,-0.09723236518202681,1.6725398834711382,-0.03313618919711774,-2.1216368252890154,0.45361912113456615,-0.7092662969147466,1.6431970827603137,-0.5796042272028412,-0.2043416444778218,0.8865769671355604,2.3902248882872463,2.597777980352552,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.191358268561644,-0.28644893974590574,3.4767470375596803,0.938960060325707,0.47383781048203666,0.6114709849243514,0.020817707856221203,0.4622648570831974,-0.2750693385373572,0.5403397047799317,-0.8132106177823075,-0.4741923178579387,1.3684043414714782,-0.42491950797923467,0.5169549798529024,-0.5796042272028412,0.36368295091622743,1.0210970210380217,-0.004468669227863824,-0.12344785465280526,0.6276242176159644,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.0731721091984066,-0.07921512549674246,1.0642725714211803,-1.123027431672827,-1.0762180852086891,-0.7845814920718841,-0.4468083009476386,-0.5653941040427637,-0.09723236518202681,-0.8183005096495164,0.4347323744011252,1.088201655312865,-0.46116609920234597,-0.7092200804516933,-0.8345355436359911,-0.5796042272028412,-0.2942901156407759,-1.6495216961431942,-0.9219162010031325,-0.9981275873331003,0.6276242176159644,0.7022282634338138,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.21201266976853064,0.33525250300158405,-0.610268528604367,-0.6195205660843693,-0.7498905282211679,-0.7845814920718841,0.6220511477468887,0.12460548414180928,0.25844158152863406,-0.025760384565671677,-1.7901296235932762,0.5845461943741931,-0.46116609920234597,0.7067368063442021,-0.04616607160080327,0.2739802129290288,-0.8239695545609744,-0.39927648928502496,-0.649791933103688,0.5152071882566139,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.8818033448806557,-1.1153841967425588,-0.5913471602424963,0.864853368271334,2.6765488201478047,2.007523461920587,1.5573031653545963,1.4899238182091612,-1.1642542053140095,1.95558992814394,-0.21395225098548218,-0.39795711343575646,0.45361912113456615,-0.7093818380723799,1.192700241597349,-0.5796042272028412,1.0302011222337109,0.5566071878571702,2.584599365358278,0.4319043565727776,0.6276242176159644,1.7586077496072838,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.02064390545077838,0.9569539457490738,-0.4872796342522081,-0.6367435782615254,-0.34198108198676636,-0.7845814920718841,0.5552474322034818,0.12460548414180928,0.7919525015946254,-0.8749105185840766,-2.2596990908272008,0.7408225638805621,-0.46116609920234597,0.9112446553551147,-0.8908476487813618,0.011905582111722202,-1.2567387570843744,0.6294062758514434,-0.603142058606641,-0.7898705081235057,-1.022751724400303,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,1.0227517244003306,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.2439074638214872,-1.1153841967425588,-0.6386505811471729,-0.8107363963753109,0.5554196997289169,0.6114709849243514,-0.7808268786646728,0.7852433877227863,-1.5199281520246701,0.427119686910811,0.19560533385542522,0.9173031474155172,-0.46116609920234597,0.24101350815596095,0.40433076956216124,-0.09229276508070089,0.6456714080120856,1.013184076690818,0.13548095426327972,0.6540452410630103,-1.2978143814030143,-1.410530708913126,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,1.2978143814030418,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7223293746158643,0.9569539457490738,-0.4115941608047258,-0.22981778309080847,-1.2393818637024496,-0.7845814920718841,-0.9144343097514924,-0.08092630808338162,0.4362785548839645,-1.2372145757652628,0.8351250902403649,0.6584543257058921,-0.46116609920234597,-0.7094280545354332,-1.2512451217117333,-0.5796042272028412,0.43861694650813426,-2.7153952997115196,-1.061865824494276,-1.1369656401394954,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.4577780053435987,0.9569539457490738,-0.6670326336899787,0.8323903773020249,-0.34198108198676636,-0.7845814920718841,0.7556585788337024,0.3888606455741998,0.7919525015946254,-0.7390464971411319,-0.31882796809845343,-0.5065103609650211,-0.46116609920234597,-0.7094742709984865,-0.7556985964324724,-0.5796042272028412,-0.09592161227247623,0.6301975702861637,-0.71199176576642,0.445788161853417,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
-2.8592805761640814,-0.07921512549674246,-0.515661686795014,-0.7586266857582865,-0.505144860480527,-0.7845814920718841,1.9581254586150434,-1.6370955920741264,0.4362785548839645,0.7101697315836126,-0.6431602754762535,0.6242369269922459,-1.375951319539258,0.3117015883960041,0.685891295289014,2.363209699564987,-0.006357237841973207,-0.33992940668099797,-0.5564921841095927,0.5290909935372557,0.07749890361054192,-0.3541512227396561,-5.556303623827568,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.9136981389336151,0.12801868875242078,0.5060922047459978,0.6624370716391716,-1.3209637529493299,-0.7845814920718841,-0.6472194475778591,0.15396716874540908,-0.2750693385373572,-0.7956565060756923,0.7790152808939094,-0.446637162665022,-0.46116609920234597,-0.7091969722201666,-0.8120107015778429,-0.5796042272028412,1.4147308364553364,-1.4398286709422987,-1.0152159499972278,0.20976347208254373,0.6276242176159644,2.814987235780754,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7767259458731843,1.785889202745727,-0.20345910882414928,0.9761970205552085,-1.1577999744555694,-0.7845814920718841,0.08762142339962206,-1.2260320076237408,1.6811373683712774,-0.6258264792720112,-1.4167912808768641,-0.3684373575963569,-0.46116609920234597,0.14580759426613493,-0.6430743861417313,0.1708343742941049,0.17569064618565483,-1.6518955794473553,-0.2221680835474189,-0.66491626059775,0.07749890361054192,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.05253869950373637,0.7497201314999106,-0.6386505811471729,0.994154489541625,-0.34198108198676636,-0.7845814920718841,-0.7808268786646728,0.2273713802544067,0.7919525015946254,-0.5012844596159785,-1.5406570868164364,-0.3145522040712457,-0.46116609920234597,-0.7094049463039065,-0.023641229542655046,-0.5796042272028412,0.5602203604072803,0.3888527676964538,-0.649791933103688,-0.7065676764396681,0.6276242176159644,1.7586077496072838,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.20261965291993186,-0.07921512549674246,-0.4115941608047258,-1.817089116423892,-0.7498905282211679,-0.7845814920718841,0.6888548632902955,-0.19837304649777698,-0.09723236518202681,0.03084962436888866,1.0213240117698832,1.2965290677777028,-0.46116609920234597,-0.7093587298408532,0.010146033544567293,-0.5796042272028412,0.4534065509012737,-0.39927648928502496,-0.5875921004409587,0.6818128516242891,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.18011787571556978,1.5786553884965635,0.051979364061103685,0.1073713380406348,-0.7498905282211679,-0.7845814920718841,0.08762142339962206,-1.4315637998489328,1.5033003950159471,-1.0107745400270214,1.1474710296443666,0.1927569791029509,-0.46116609920234597,-0.7092431886832199,-1.025996701130251,-0.5796042272028412,-0.5079177346527891,0.441869494822718,-0.6186920167723233,-1.0120113926137395,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07504047670809703,0.33525250300158405,-0.5913471602424963,0.8640821886216106,-0.7498905282211679,-0.7845814920718841,-0.4468083009476386,-0.06624546578158237,-0.09723236518202681,-0.9768085346662853,-0.1849168253928622,-0.38401642323949764,-0.46116609920234597,-0.7091276475255867,-0.9922094380430287,-0.5796042272028412,-0.5079177346527891,0.8470122453995425,-0.71199176576642,-0.7343352870009482,0.9026868746186756,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.9026868746186484,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.21201266976853064,-0.07921512549674246,-0.6386505811471729,1.657956553751162,-0.7498905282211679,-0.7845814920718841,-0.04598600768719161,-1.0351810577003477,0.25844158152863406,0.13274764045109727,0.33017682738428134,-2.224216526941152,-0.46116609920234597,0.5817212737849888,0.11150782280623431,-0.35752492157050514,-0.23325365306591325,-0.38345060059061775,-0.5020673305297046,-0.6926838711590287,-0.47262641039488057,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,0.472626410394908,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.23451444697288987,-0.07921512549674246,-0.24130184554789044,-0.7396409772389055,-0.7498905282211679,-0.7845814920718841,-1.3152566030119364,0.12460548414180928,0.08060460817330362,-0.7164024935673078,-0.6158257535193138,0.4516565469547367,1.3684043414714782,-0.6172493189755992,-0.7331737543743242,0.6107829513287802,0.7245492981088305,-1.5498185973684289,-0.3465677488728788,-0.7898705081235057,0.35256156061325317,1.7586077496072838,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.30769705192740465,0.33525250300158405,-0.515661686795014,-0.6393141770939368,-0.7498905282211679,-0.7845814920718841,-1.1816491719251199,-0.37454315411937067,0.4362785548839645,-0.2182344149431768,-2.14335728214664,0.749521902536573,-0.46116609920234597,-0.5609345587451366,-0.2376272290950632,0.355023371856469,-0.10008318926621736,-1.6392348684918294,-0.71199176576642,0.4180205512921382,0.6276242176159644,1.7586077496072838,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.6172519756083915,-1.1153841967425588,-0.5251223709759493,-0.032359069921153664,0.5554196997289169,0.6114709849243514,-0.6472194475778591,0.12460548414180928,-0.9864172319586789,0.608271715501404,1.449731611020333,0.37165162911495003,-0.46116609920234597,0.13658740988699888,0.5845295060273471,0.7139287899637041,1.2773987956618993,1.0226796099074624,-0.13664331363616483,-0.7343352870009482,-0.19756375339216933,-0.3541512227396561,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,0.1975637533921967,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.04314568265513904,-1.322618010991722,2.246858094038092,-1.113295878950127,0.8001653674695579,2.007523461920587,-0.2463971543174181,-2.6060311839928905,-1.1642542053140095,4.672870357002836,0.40509662987826495,0.9487802544525196,-3.2055217602130823,-0.5851750936165996,4.627738655464954,3.810408966126419,-1.6065740610002897,-0.17296628095500194,-0.7741915984291492,-0.16509927049472467,0.07749890361054192,-0.3541512227396561,0.17997576585117067,2.007523461920587,-0.8967942706748303,0.0,0.0,-0.07749890361051456,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.10693527076105361,-0.493682753995069,-0.70487537041372,0.18195542702102702,0.47383781048203666,0.6114709849243514,-0.2463971543174181,0.12460548414180928,-0.2750693385373572,0.2459676583202179,1.5753583524886097,-0.2040561042421378,-0.46116609920234597,2.120151787672165,0.22413203309697544,-0.4922460169304057,0.7225773508564106,0.922976511132697,-0.7430916820977832,-0.7065676764396681,-2.123002352411148,-0.3541512227396561,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,2.1230023524111754,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.2439074638214872,-0.28644893974590574,-0.40213347662379045,-0.2734812404013384,0.31067403198827603,0.6114709849243514,2.2253403207886766,-1.108585269209344,-0.09723236518202681,0.48372969584537134,0.6471452225511345,0.5428618633141382,-0.46116609920234597,-0.6888386202451819,0.4606428747075318,-0.5796042272028412,-2.4305663057609146,1.3241627895359196,-0.144418292719006,-0.6232648447558307,0.6276242176159644,1.7586077496072838,0.17997576585117067,0.6114709849243514,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8724103280320583,1.164187759998237,0.12766483750858604,0.9954765117982937,-1.1577999744555694,-1.4826077305700018,0.1544251389430289,0.09524379953821076,0.7919525015946254,-0.761690500714956,-1.5187654564936752,-0.3196195688383727,-0.46116609920234597,-0.7093356216093265,-0.023641229542655046,-0.5796042272028412,-0.027255591875757698,0.3888527676964538,-0.5875921004409587,1.042791788920918,0.6276242176159644,1.7586077496072838,0.17997576585117067,-1.4826077305700018,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.7542241686688222,-0.9081503824933955,-0.4872796342522081,-1.7913464052593153,0.5554196997289169,0.6114709849243514,-0.7808268786646728,0.7999242300245856,-1.3420911786693397,0.427119686910811,1.0594042425781232,1.3859147724682224,-1.375951319539258,1.834279855455894,0.40433076956216124,0.8328622569611163,-0.0019575843611763823,1.013184076690818,-1.4661647368020216,0.6540452410630103,-1.5728770384057256,-0.3541512227396561,-5.556303623827568,0.6114709849243514,1.1150829490107117,0.0,0.0,1.572877038405753,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0.3301988291317653,-0.28644893974590574,-0.3359086873572434,-1.4491262549844386,-0.505144860480527,-0.7845814920718841,0.5552474322034818,0.6531158070065917,-0.2750693385373572,0.596949713714492,0.7600051814363017,1.2185249978287993,1.3684043414714782,-0.7093587298408532,-0.023641229542655046,-0.5796042272028412,-1.8297386272896252,0.3888527676964538,0.3765053058313583,1.5564925843045827,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,1.1150829490107117,0.0,0.0,-0.6276242176159371,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-2.572227429687455,-1.1153841967425588,-0.6291898969662375,0.9375278695476492,2.6765488201478047,2.007523461920587,0.1544251389430289,-1.6517764343759243,-0.8085802586033485,1.7291498924056987,-0.8496299662168832,-0.4780997708042638,-1.375951319539258,1.2674580443385293,1.6995091879056843,1.3475389415782364,-0.23325365306591325,0.7362310245386919,-0.15219327180184714,-0.35947254442367854,-1.022751724400303,-0.3541512227396561,-5.556303623827568,2.007523461920587,-0.8967942706748303,0.0,0.0,1.0227517244003306,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1.382727032879392,-1.7370856394900485,0.004675943156427212,-1.288280213756414,2.268639373913403,2.007523461920587,0.22122885448644172,1.5780088720199579,-2.0534390720906615,1.5140318584543695,0.5936568058667283,0.7819704357234969,0.45361912113456615,0.9921234656984135,1.485523188353276,-0.5796042272028412,0.4534065509012737,0.17520327032195657,2.444649741867133,0.2514148879244631,-1.022751724400303,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,1.0227517244003306,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.18011787571556978,1.5786553884965635,-0.5345830551568846,-1.5409700789824499,-0.9130543067149285,-0.7845814920718841,0.22122885448644172,-0.9617768461913502,1.5033003950159471,-1.3957226007820318,0.6560099320876821,1.1580935919650384,-0.46116609920234597,-0.6148691711283536,-1.408919016118771,-0.5796042272028412,-0.9885798774298205,-0.04319399366086286,-0.6186920167723233,-1.220268471823334,0.35256156061325317,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.35256156061322586,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1.7973593555678544,-0.07921512549674246,-0.47781895007127284,-0.630206912659108,3.084458266382206,2.007523461920587,1.1564808720941493,2.3267318294117305,-0.09723236518202681,2.295249981751302,-2.158705436129783,0.7416490010528829,0.45361912113456615,0.06250241961253718,2.26263023935939,3.459923616479178,-0.39482075988172327,-0.8265754840340195,4.800468403968037,3.8612042608907555,0.35256156061325317,-0.3541512227396561,0.17997576585117067,2.007523461920587,1.1150829490107117,0.0,0.0,-0.35256156061322586,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.20075128541024,-1.5298518252408853,-0.3169873189953728,-0.010068305760100947,0.8817472567164382,0.6114709849243514,0.1544251389430289,1.049498549155177,-1.5199281520246701,0.21200165295948173,0.9433425827316735,-0.18230775760210902,1.3684043414714782,3.9454709959627854,0.1903447700097531,0.10663135228665228,0.3465927413952671,0.4023047730867,-0.1599682508846883,-0.7343352870009482,-2.3980650094138594,-1.410530708913126,0.17997576585117067,0.6114709849243514,1.1150829490107117,0.0,0.0,2.398065009413887,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.095673886402767,1.785889202745727,2.6347461454564387,-0.6393141770939368,-0.9130543067149285,-0.7845814920718841,0.08762142339962206,-1.3141170614345374,1.6811373683712774,-1.2258925739783508,-2.143317260884624,0.7487389620575328,-0.46116609920234597,-0.7093587298408532,-0.023641229542655046,-0.5796042272028412,-1.0138778849444008,0.3888527676964538,-0.6186920167723233,-1.1091980295782191,0.6276242176159644,-0.3541512227396561,0.17997576585117067,-0.7845814920718841,-0.8967942706748303,0.0,0.0,-0.6276242176159371,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
