back_legroom_mm,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,front_legroom_mm,height_mm,highway_fuel_economy,horsepower,latitude,longitude,maximum_seating,mileage,power,savings_amount,seller_rating,wheelbase_mm,width_mm,year,torque_lbft,torque_rpm,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age,vin_1GKKNMLS1LZ207046,vin_3N1AB7AP9JY255209,vin_4T1BK1FK6GU575011,vin_5GZCZ23DX6S875062,vin_5N1AR2MMXDC657326,vin_other,body_type_Coupe,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Columbus,city_Houston,city_Miami,city_San Antonio,city_Tampa,city_other,engine_type_H4,engine_type_I4,engine_type_V6,engine_type_V6 Flex Fuel Vehicle,engine_type_V8,engine_type_other,exterior_color_Black,exterior_color_Gray,exterior_color_Silver,exterior_color_Summit White,exterior_color_White,exterior_color_other,franchise_dealer_False,franchise_dealer_True,fuel_type_Biodiesel,fuel_type_Diesel,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,interior_color_Black,interior_color_Black (Charcoal),interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_other,is_new_False,is_new_True,listed_date_2020-08-29,listed_date_2020-09-02,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_2020-09-05,listed_date_other,listing_color_BLACK,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Chevrolet,make_name_Ford,make_name_Honda,make_name_Jeep,make_name_Nissan,make_name_other,model_name_1500,model_name_F-150,model_name_Rogue,model_name_Silverado 1500,model_name_Trax,model_name_other,torque_148 lb-ft @ 200 RPM,"torque_175 lb-ft @ 4,400 RPM","torque_383 lb-ft @ 4,100 RPM","torque_400 lb-ft @ 4,500 RPM","torque_410 lb-ft @ 3,950 RPM",torque_other,transmission_A,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_Continuously Variable Transmission,transmission_display_other,wheel_system_4WD,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD,engine_layout_I,engine_layout_V,engine_layout_W
967.74,92.0,187.0,93033.0,2500.0,1061.7199999999998,1678.9399999999998,105.0,245.0,34.1789,-119.177,5.0,29787.0,247.0,2400.0,4.666666666666667,2819.4,1948.18,2017.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,3.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
967.74,21.0,92.0,80020.0,3000.0,988.06,2542.5399999999995,28.0,188.0,39.8861,-105.068,3.0,5.0,188.0,0.0,4.7,3665.22,2344.42,2020.0,325.0,1400.0,7.0,1.0,6.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
848.3599999999999,25.0,65.0,92618.0,2000.0,1087.12,1587.5,32.0,141.0,33.6328,-117.724,5.0,5.0,141.0,0.0,4.6,2646.68,1836.42,2020.0,147.0,4400.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
967.74,21.0,24.0,2914.0,2000.0,1061.7199999999998,1638.3,28.0,241.0,41.8227,-71.3499,5.0,33842.0,241.0,755.0,4.086956521739131,2872.74,2095.5,2016.0,273.0,1300.0,9.0,1.0,4.0,1.0,2020.0,8.0,4.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
965.2,24.0,32.0,23294.0,2000.0,1041.4,1612.9,33.0,221.0,37.6311,-77.5369,5.0,13.0,221.0,0.0,5.0,2727.96,2019.3,2021.0,258.0,1800.0,6.0,1.0,4.0,1.0,2020.0,8.0,-1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
965.2,28.0,178.0,92591.0,2500.0,1069.34,1445.26,39.0,203.0,33.5162,-117.156,5.0,2.0,247.0,0.0,3.8,2824.48,1838.96,2020.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1005.84,21.0,43.0,34691.0,2000.0,1033.78,1701.8,30.0,240.0,28.2056,-82.7398,5.0,152410.0,240.0,951.0,4.2,2824.48,2222.5,2012.0,270.0,3000.0,6.0,1.0,4.0,0.0,2020.0,7.0,8.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1148.08,15.0,29.0,30504.0,5700.0,1038.86,1971.04,21.0,395.0,34.2305,-83.8632,6.0,12225.0,395.0,0.0,4.428571428571429,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
1107.44,16.0,167.0,32301.0,3500.0,1115.06,1960.88,22.0,375.0,30.4452,-84.2618,6.0,6.0,395.0,0.0,4.173913043478261,3683.0,2458.72,2020.0,400.0,4500.0,6.0,1.0,6.0,1.0,2020.0,3.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1008.38,22.0,29.0,91950.0,2000.0,1038.86,1661.16,28.0,252.0,32.6602,-117.101,5.0,5.0,252.0,0.0,4.666666666666667,2725.42,1838.96,2020.0,260.0,2000.0,9.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
850.9,21.0,63.0,19382.0,2000.0,1049.02,1508.76,28.0,208.0,39.9102,-75.5702,5.0,24597.0,208.0,952.0,4.388888888888889,2700.02,2082.8,2017.0,258.0,1200.0,7.0,1.0,4.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
980.44,18.0,35.0,47130.0,3600.0,1023.62,1760.2199999999998,25.0,295.0,38.2747,-85.7478,5.0,2.0,360.0,0.0,4.6,2913.38,2153.92,2020.0,390.0,4250.0,6.0,1.0,6.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
967.74,26.0,3.0,94901.0,2000.0,1094.74,1239.5199999999998,35.0,181.0,37.9628,-122.51,2.0,2.0,181.0,0.0,4.542857142857143,2308.86,1734.82,2020.0,151.0,4000.0,6.0,1.0,4.0,0.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
970.28,22.0,102.0,6475.0,2000.0,1054.1,1651.0,25.0,161.0,41.3078,-72.3818,5.0,10.0,161.0,0.0,3.5,2669.5399999999995,1849.12,2020.0,150.0,4700.0,6.0,1.0,4.0,1.0,2020.0,5.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
899.16,26.0,9.0,55305.0,2000.0,1104.9,1615.44,33.0,148.0,44.9713,-93.4388,5.0,51293.0,247.0,1203.0,4.538461538461538,2633.98,2004.06,2017.0,258.0,4000.0,6.0,1.0,4.0,1.0,2020.0,9.0,3.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
828.04,18.0,23.0,90232.0,3500.0,1089.66,1793.2399999999998,22.0,278.0,34.0258,-118.392,5.0,21488.0,278.0,994.0,4.17948717948718,3235.96,1910.08,2019.0,265.0,4600.0,6.0,1.0,6.0,1.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
972.8199999999998,22.0,28.0,13601.0,2400.0,1061.7199999999998,1645.9199999999998,30.0,180.0,43.9334,-75.9329,5.0,12225.0,180.0,0.0,3.962962962962963,2636.52,2032.0,2020.0,175.0,3900.0,9.0,1.0,4.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
1148.08,15.0,26.0,76033.0,5700.0,1038.86,1971.04,21.0,395.0,32.3848,-97.3926,6.0,6.0,395.0,0.0,4.105263157894737,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,8.0,1.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
927.1,17.0,11.0,60178.0,3600.0,1033.78,1724.66,25.0,283.0,41.9692,-88.7186,7.0,169926.0,283.0,920.0,4.230769230769231,3078.48,2247.9,2013.0,260.0,4400.0,6.0,1.0,6.0,0.0,2020.0,8.0,7.0,0,False,False,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
891.54,21.0,118.0,2135.0,3000.0,1049.02,1384.3,30.0,354.0,42.3597,-71.1529,5.0,28215.0,354.0,3754.0,5.0,2824.48,2029.46,2018.0,369.0,1370.0,8.0,1.0,6.0,1.0,2020.0,5.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1148.08,19.0,83.0,61342.0,3600.0,1038.86,1971.04,24.0,305.0,41.5472,-89.1275,6.0,2.0,395.0,0.0,4.8,3672.84,2085.34,2020.0,410.0,3950.0,8.0,1.0,6.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
970.28,21.0,251.0,87114.0,2400.0,1054.1,1651.0,26.0,181.0,35.1928,-106.655,5.0,12.0,181.0,0.0,3.0,2669.5399999999995,1849.12,2020.0,175.0,4000.0,6.0,1.0,4.0,1.0,2020.0,1.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
972.8199999999998,43.0,203.0,95687.0,2000.0,1125.2199999999998,1473.1999999999998,41.0,188.0,38.3806,-121.941,5.0,25675.0,247.0,827.0,3.3846153846153846,2849.88,2120.9,2018.0,258.0,4000.0,6.0,1.0,4.0,0.0,2020.0,2.0,2.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
878.84,21.0,92.0,89701.0,1600.0,1054.1,1564.64,28.0,175.0,39.1345,-119.77,5.0,12225.0,175.0,0.0,4.0,2600.96,1800.86,2020.0,195.0,1500.0,7.0,1.0,4.0,1.0,2020.0,6.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
962.66,25.0,14.0,24701.0,2500.0,1092.2,1739.9,32.0,170.0,37.9625,-81.2049,5.0,36407.0,170.0,319.0,4.222222222222222,2705.1,1838.96,2019.0,175.0,4400.0,6.0,1.0,4.0,1.0,2020.0,8.0,1.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
1038.86,16.0,63.0,93612.0,5300.0,1150.62,1879.6,22.0,355.0,36.8086,-119.73,6.0,64702.0,247.0,0.0,4.888888888888889,3644.9,2032.0,2014.0,258.0,4000.0,6.0,1.0,8.0,1.0,2020.0,7.0,6.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0
876.3,23.0,42.0,94063.0,2400.0,1082.04,1447.8,33.0,206.0,37.4802,-122.227,5.0,12225.0,206.0,0.0,4.444444444444445,2776.22,1854.2,2020.0,182.0,4500.0,8.0,1.0,4.0,0.0,2020.0,8.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
967.74,28.0,48.0,7924.0,1400.0,1046.48,1452.88,38.0,150.0,40.7205,-74.56,5.0,28944.0,150.0,504.0,4.76,2651.76,1778.0,2017.0,184.0,1600.0,6.0,1.0,4.0,0.0,2020.0,7.0,3.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
932.18,23.0,9.0,49091.0,2000.0,1089.66,1653.5399999999995,29.0,166.0,41.7794,-85.4282,5.0,2783.0,166.0,0.0,4.125,2519.68,2057.4,2020.0,149.0,4450.0,6.0,1.0,4.0,1.0,2020.0,9.0,0.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
967.74,15.0,367.0,77074.0,5300.0,1130.3,1920.24,21.0,355.0,29.7089,-95.5086,3.0,5.0,355.0,0.0,3.473684210526316,3545.84,2059.94,2020.0,383.0,4100.0,6.0,1.0,8.0,0.0,2019.0,9.0,-1.0,0,False,False,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1000.76,22.0,10.0,33619.0,2500.0,1041.4,1752.6,28.0,250.0,27.948,-82.3433,7.0,28096.0,250.0,692.0,4.333333333333333,2928.62,1968.5,2018.0,310.0,2000.0,6.0,1.0,4.0,0.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
977.9,50.0,169.0,7726.0,2000.0,1079.5,1460.5,45.0,196.0,40.311,-74.304,5.0,43900.0,196.0,1730.0,3.875,2776.22,1849.12,2014.0,226.0,3500.0,6.0,1.0,4.0,0.0,2020.0,3.0,6.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
972.8199999999998,23.0,47.0,33030.0,2500.0,1125.2199999999998,1475.74,34.0,175.0,25.4813,-80.4626,5.0,3.0,181.0,0.0,3.779220779220779,2849.88,2120.9,2020.0,185.0,4320.0,6.0,1.0,4.0,0.0,2020.0,7.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
904.24,21.0,19.0,37066.0,2500.0,1056.64,1724.66,28.0,171.0,36.3587,-86.4394,5.0,158468.0,240.0,763.0,4.37037037037037,2618.74,2065.02,2010.0,223.0,4300.0,6.0,1.0,4.0,0.0,2020.0,8.0,10.0,0,False,False,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
756.92,18.0,28.0,67207.0,5000.0,1076.9599999999998,1412.24,25.0,412.0,37.6647,-97.2225,4.0,107025.0,412.0,569.0,4.020408163265306,2720.34,2034.54,2012.0,390.0,4250.0,6.0,1.0,8.0,0.0,2020.0,8.0,8.0,0,False,False,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
967.74,19.0,1.0,55433.0,3500.0,1064.26,1541.78,29.0,288.0,45.1586,-93.2845,5.0,123013.0,240.0,163.0,4.53125,2867.66,2176.78,2014.0,270.0,1750.0,6.0,1.0,6.0,0.0,2020.0,9.0,6.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
962.66,23.0,243.0,76116.0,2000.0,1076.9599999999998,1452.88,32.0,237.0,32.7217,-97.4804,5.0,9.0,237.0,0.0,4.702127659574468,2946.4,2039.62,2020.0,258.0,1500.0,6.0,1.0,4.0,0.0,2020.0,1.0,0.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
889.0,18.0,5.0,54937.0,3800.0,1160.78,1480.82,29.0,311.0,43.7822,-88.5027,5.0,59020.0,311.0,796.0,4.393939393939394,3009.9,1889.76,2015.0,293.0,5000.0,8.0,1.0,6.0,0.0,2020.0,9.0,5.0,0,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
1107.44,19.0,25.0,53228.0,3500.0,1115.06,1953.26,24.0,375.0,42.9804,-88.0473,6.0,20329.0,395.0,1853.0,3.081081081081081,3683.0,2458.72,2018.0,400.0,3850.0,6.0,1.0,6.0,1.0,2020.0,8.0,2.0,0,False,False,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
881.38,18.0,6.0,77004.0,3700.0,1115.06,1452.88,26.0,328.0,29.7449,-95.3706,5.0,169538.0,328.0,454.0,4.333333333333333,2849.88,1772.9199999999998,2009.0,269.0,5200.0,6.0,1.0,6.0,0.0,2020.0,9.0,11.0,0,False,False,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0
