vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
1.0,944.88,Sedan,Greenville,23.0,9.0,45331.0,2400.0,4.0,Crystal Black Pearl,True,1079.5,Gasoline,1475.74,34.0,190.0,Black,False,40.1153,1970-01-01 00:00:00.000001005,BLACK,-84.6223,Honda,5.0,193194.0,Accord,190.0,17.0,3.6666666666666665,2281.0,A,Automatic,FWD,2799.08,1846.58,2011.0,6.0,1.0,4.0,0.0,1970.0,1.0,-41.0
2.0,1018.54,Sedan,Pensacola,19.0,67.0,32505.0,3600.0,6.0,Frostbite,True,1061.7199999999998,Gasoline,1485.9,30.0,292.0,Black,True,30.4754,1970-01-01 00:00:00.000001006,UNKNOWN,-87.2495,Chrysler,5.0,12225.0,300,292.0,0.0,4.15,2530.0,A,8-Speed Automatic,RWD,3048.0,1905.0,2020.0,8.0,1.0,6.0,0.0,1970.0,1.0,-50.0
9.0,848.3599999999999,Hatchback,Smithtown,52.0,323.0,11787.0,1800.0,4.0,Magnetic Gray Metallic,True,1074.4199999999998,Hybrid,1475.74,48.0,121.0,Black Fabric,True,40.856,1970-01-01 00:00:00.000001004,GRAY,-73.1708,Toyota,5.0,55.0,Prius,247.0,0.0,4.714285714285714,2135.5,A,Automatic,AWD,2700.02,1760.2199999999998,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
3.0,972.8199999999998,Sedan,Toledo,23.0,47.0,43623.0,2500.0,4.0,Silver,True,1125.2199999999998,Gasoline,1475.74,34.0,175.0,Black (Ebony),True,41.7161,1970-01-01 00:00:00.000001006,SILVER,-83.6242,Ford,5.0,3.0,Fusion,181.0,0.0,4.315789473684211,2252.5,A,6-Speed Automatic,FWD,2849.88,2120.9,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
0.0,967.74,Van,Mayfield,22.0,23.0,42066.0,1600.0,4.0,White,False,1054.1,Gasoline,1849.12,29.0,178.0,Black,False,36.7593,1970-01-01 00:00:00.000001006,WHITE,-88.641,Ford,2.0,30261.0,Transit Connect,247.0,962.0,4.297297297297297,2135.5,A,Automatic,FWD,3063.24,2136.14,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
5.0,906.78,Sedan,Claremore,28.0,47.0,74017.0,2000.0,4.0,Symphony Silver,True,1071.88,Gasoline,1435.1,37.0,147.0,Gray,False,36.2967,1970-01-01 00:00:00.000001006,SILVER,-95.6283,Hyundai,5.0,23676.0,Elantra,147.0,317.0,4.4,2316.0,A,6-Speed Automatic,FWD,2700.02,1800.86,2018.0,6.0,1.0,4.0,0.0,1970.0,1.0,-48.0
5.0,955.04,Minivan,Murfreesboro,18.0,12.0,37129.0,3500.0,6.0,Super White,True,1028.7,Gasoline,1790.6999999999998,25.0,266.0,Black,False,35.8685,1970-01-01 00:00:00.000001006,WHITE,-86.4612,Toyota,8.0,63076.0,Sienna,266.0,699.0,4.464285714285714,2472.5,A,6-Speed Automatic,FWD,3030.22,1983.74,2015.0,6.0,1.0,6.0,0.0,1970.0,1.0,-45.0
8.0,962.66,SUV / Crossover,Royal Oak,26.0,26.0,48067.0,2500.0,4.0,Caspian Blue Metallic,True,1092.2,Gasoline,1727.1999999999998,33.0,170.0,Black (charcoal),False,42.4928,1970-01-01 00:00:00.000001006,BLUE,-83.1616,Nissan,5.0,46726.0,Rogue,170.0,787.0,4.818181818181818,2287.5,CVT,Continuously Variable Transmission,FWD,2705.1,1838.96,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
1.0,1104.9,Pickup Truck,Salt Lake City,15.0,37.0,84115.0,3500.0,6.0,Sterling Gray Metallic,True,1051.56,Gasoline,1948.18,21.0,365.0,Steel Gray,False,40.7401,1970-01-01 00:00:00.000001006,GRAY,-111.905,Ford,6.0,174143.0,F-150,411.0,1670.0,4.461538461538462,2467.0,A,Automatic,4WD,3670.3,2463.8,2013.0,6.0,1.0,6.0,1.0,1970.0,1.0,-43.0
5.0,883.9199999999998,Sedan,Asheville,30.0,40.0,28806.0,1800.0,4.0,Blizzard Pearl,True,1066.8,Gasoline,1435.1,38.0,139.0,Black,True,35.5364,1970-01-01 00:00:00.000001006,WHITE,-82.5998,Toyota,5.0,9.0,Corolla,247.0,0.0,4.653846153846154,2135.5,CVT,Continuously Variable Transmission,FWD,2700.02,1780.5399999999995,2021.0,6.0,1.0,4.0,0.0,1970.0,1.0,-51.0
1.0,866.14,Coupe,Fredericksburg,21.0,7.0,22408.0,1600.0,4.0,SILVER,False,1084.58,Gasoline,1374.14,28.0,127.0,Black,False,38.253,1970-01-01 00:00:00.000001005,SILVER,-77.4262,Honda,5.0,14846.0,Civic Coupe,127.0,0.0,4.461538461538462,2803.5,M,5-Speed Manual,FWD,2621.28,1704.3399999999997,1996.0,5.0,0.0,4.0,0.0,1970.0,1.0,-26.0
1.0,878.84,Pickup Truck,Helena,16.0,47.0,59601.0,5300.0,8.0,RED HOT,True,1150.62,Gasoline,1877.06,22.0,355.0,JET BLACK,False,46.5914,1970-01-01 00:00:00.000001006,RED,-111.963,Chevrolet,6.0,13275.0,Silverado 1500,355.0,321.0,3.8333333333333335,2241.5,A,Automatic,4WD,3644.9,2032.0,2017.0,6.0,1.0,8.0,1.0,1970.0,1.0,-47.0
3.0,850.9,Sedan,Round Rock,33.0,310.0,78665.0,1600.0,4.0,Clear White,True,1069.34,Gasoline,1450.34,41.0,120.0,Black,True,30.5401,1970-01-01 00:00:00.000001004,WHITE,-97.6919,Kia,5.0,10.0,Rio,120.0,0.0,3.3461538461538463,2306.0,A,Automatic,FWD,2580.64,1724.66,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1960.0,889.0,Sedan,North Hollywood,18.0,21.0,91606.0,3200.0,6.0,Silver,False,1064.26,Gasoline,1493.5199999999998,27.0,225.0,Black,False,34.1801,1970-01-01 00:00:00.000001006,SILVER,-118.397,Volvo,5.0,95698.0,S80,225.0,1242.0,4.354838709677419,1710.5,A,5-Speed Automatic,FWD,2834.64,1861.82,2010.0,5.0,1.0,6.0,0.0,1970.0,1.0,-40.0
5.0,975.36,SUV / Crossover,Minneapolis,18.0,28.0,55429.0,3500.0,6.0,Crystal Black Pearl,True,1038.86,Gasoline,1772.9199999999998,26.0,280.0,Gray,False,45.0786,1970-01-01 00:00:00.000001006,BLACK,-93.3352,Honda,8.0,30532.0,Pilot,280.0,1339.0,4.185185185185185,2481.0,A,Automatic,AWD,2819.4,1996.44,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
3.0,949.96,Sedan,South Jordan,30.0,36.0,84095.0,1400.0,4.0,Pure White,True,1043.94,Gasoline,1457.9599999999998,40.0,147.0,Black,True,40.5516,1970-01-01 00:00:00.000001006,WHITE,-111.9,Volkswagen,5.0,11.0,Jetta,147.0,0.0,3.8,792.0,A,Automatic,FWD,2684.78,1798.32,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,965.2,SUV / Crossover,Mobile,21.0,190.0,36606.0,2500.0,4.0,Venetian Red Pearl,False,1092.2,Gasoline,1732.28,28.0,170.0,Gray,False,30.6654,1970-01-01 00:00:00.000001008,RED,-88.1217,Subaru,5.0,36412.0,Forester,170.0,1.0,5.0,2137.0,CVT,Continuously Variable Transmission,AWD,2639.06,2044.7,2018.0,6.0,1.0,4.0,1.0,1970.0,1.0,-48.0
222034.0,952.5,SUV / Crossover,Grand Junction,21.0,23.0,81501.0,2500.0,4.0,Midnight Amethyst,True,1038.86,Gasoline,1696.7199999999998,28.0,197.0,light neutral,False,39.0774,1970-01-01 00:00:00.000001006,UNKNOWN,-108.573,Buick,5.0,57172.0,Envision,247.0,537.0,3.4375,2135.5,A,6-Speed Automatic,AWD,2750.82,1838.96,2017.0,6.0,1.0,4.0,1.0,1970.0,1.0,-47.0
1.0,1107.44,Pickup Truck,Morristown,16.0,186.0,37813.0,3500.0,6.0,Black,True,1115.06,Gasoline,1960.88,22.0,375.0,Black,True,36.2066,1970-01-01 00:00:00.000001008,BLACK,-83.3033,Ford,6.0,0.0,F-150,395.0,0.0,4.0,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1066.8,SUV / Crossover,Tulsa,21.0,44.0,74107.0,5300.0,8.0,Black,True,1130.3,Gasoline,1927.86,28.0,355.0,Jet Black,True,36.0898,1970-01-01 00:00:00.000001006,BLACK,-96.0003,Chevrolet,8.0,12225.0,Tahoe,277.0,0.0,3.9722222222222223,980.0,A,Automatic,4WD,3070.86,2057.4,2021.0,6.0,0.0,8.0,1.0,1970.0,1.0,-51.0
3.0,916.94,SUV / Crossover,Pine City,19.0,195.0,55063.0,2400.0,4.0,Vice White,True,1036.32,Gasoline,1691.64,25.0,172.0,Black,True,45.8478,1970-01-01 00:00:00.000001009,WHITE,-92.9731,Dodge,7.0,16.0,Journey,172.0,0.0,4.52,2282.5,A,4-Speed Automatic,FWD,2890.52,2125.98,2020.0,4.0,1.0,4.0,0.0,1970.0,1.0,-50.0
2.0,960.12,SUV / Crossover,Stockton,27.0,0.0,95210.0,2500.0,4.0,Magnetic Gray Metallic,True,1041.4,Gasoline,1701.8,35.0,203.0,Black Fabric,True,38.0209,1970-01-01 00:00:00.000001005,GRAY,-121.287,Toyota,5.0,5.0,RAV4,247.0,0.0,4.153846153846154,2135.5,A,8-Speed Automatic,FWD,2689.86,1854.2,2020.0,8.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Atlanta,17.0,33.0,30341.0,3500.0,6.0,Shadow Black,True,1115.06,Gasoline,1953.26,23.0,375.0,Medium Earth Gray,False,33.9041,1970-01-01 00:00:00.000001006,BLACK,-84.2961,Ford,6.0,48512.0,F-150,375.0,909.0,4.411764705882353,1485.0,A,Automatic,4WD,3683.0,2458.72,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
1.0,977.9,Sedan,Sarasota,21.0,10.0,34231.0,3500.0,6.0,White Orchid Pearl,True,1079.5,Gasoline,1465.58,34.0,278.0,Black,False,27.2488,1970-01-01 00:00:00.000001006,WHITE,-82.5126,Honda,5.0,101775.0,Accord,278.0,554.0,4.511111111111111,2576.0,A,6-Speed Automatic,FWD,2776.22,1849.12,2013.0,6.0,1.0,6.0,0.0,1970.0,1.0,-43.0
1.0,967.74,Van,Yukon,21.0,13.0,73099.0,3500.0,6.0,Oxford White,True,1049.02,Flex Fuel Vehicle,2573.02,28.0,275.0,Gray (Dark Palazzo Grey),True,35.4849,1970-01-01 00:00:00.000001006,WHITE,-97.7605,Ford,3.0,2.0,Transit Cargo,310.0,0.0,4.172413793103448,1450.0,A,Automatic,RWD,3749.04,2473.96,2020.0,6.0,0.0,6.0,0.0,1970.0,1.0,-50.0
41.0,906.78,Sedan,Shrewsbury,21.0,0.0,1545.0,2000.0,4.0,Florett Silver Metallic,True,1049.02,Gasoline,1427.48,28.0,248.0,Black,False,42.3164,1970-01-01 00:00:00.000001005,SILVER,-71.7569,Audi,5.0,15486.0,A4,248.0,396.0,4.555555555555555,936.5,A,7-Speed Automatic,AWD,2819.4,2021.84,2019.0,7.0,1.0,4.0,1.0,1970.0,1.0,-49.0
1.0,0.0,Pickup Truck,Columbiana,13.0,66.0,44408.0,5700.0,8.0,Patriot Blue Pearl,True,1041.4,Gasoline,1874.52,18.0,345.0,Medium Slate Gray,False,40.8881,1970-01-01 00:00:00.000001006,BLUE,-80.6886,Dodge,3.0,129866.0,RAM 1500,345.0,1583.0,4.090909090909091,2287.5,A,Automatic,RWD,3060.7,2021.84,2008.0,6.0,1.0,8.0,0.0,1970.0,1.0,-38.0
7.0,906.78,SUV / Crossover,Santa Maria,26.0,44.0,93454.0,1400.0,4.0,Silver,True,1036.32,Gasoline,1676.4,31.0,138.0,Jet Black,False,34.9531,1970-01-01 00:00:00.000001006,SILVER,-120.414,Chevrolet,5.0,4337.0,Trax,138.0,322.0,4.142857142857143,174.0,A,6-Speed Automatic,FWD,2555.24,1775.46,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,909.3199999999998,Pickup Truck,Houston,18.0,24.0,77007.0,3600.0,6.0,Satin Steel Metallic,True,1143.0,Gasoline,1795.78,25.0,308.0,Black,False,29.767,1970-01-01 00:00:00.000001006,UNKNOWN,-95.3725,Chevrolet,5.0,4788.0,Colorado,308.0,4145.0,4.258064516129032,2137.5,A,Automatic,4X2,3258.82,2131.06,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
3.0,922.02,SUV / Crossover,Omaha,17.0,7.0,68118.0,3600.0,6.0,Black Ice Metallic,True,1046.48,Flex Fuel Vehicle,1668.78,24.0,308.0,Ebony w/Ebony accents,False,37.9625,1970-01-01 00:00:00.000001005,BLACK,-96.1948,Cadillac,5.0,56461.0,SRX,308.0,1616.0,3.724137931034482,1332.5,A,Automatic,FWD,2806.7,1910.08,2013.0,6.0,1.0,6.0,0.0,1970.0,1.0,-43.0
1.0,891.54,Sedan,Orlando,20.0,33.0,32839.0,3000.0,6.0,Iridium Blue,True,1130.3,Gasoline,1442.7199999999998,29.0,300.0,Graphite,False,28.4892,1970-01-01 00:00:00.000001006,BLUE,-81.432,INFINITI,5.0,33258.0,Q50,300.0,655.0,4.0625,947.5,A,7-Speed Automatic,RWD,2849.88,1823.72,2017.0,7.0,1.0,6.0,0.0,1970.0,1.0,-47.0
1.0,975.36,SUV / Crossover,Saint Peters,18.0,8.0,63376.0,3600.0,6.0,Silver Ice Metallic,True,1041.4,Gasoline,1795.78,27.0,310.0,Jet Black,True,38.7983,1970-01-01 00:00:00.000001005,SILVER,-90.5837,Chevrolet,8.0,7.0,Traverse,310.0,0.0,4.416666666666667,1533.0,A,Automatic,FWD,3070.86,1996.44,2020.0,6.0,1.0,6.0,0.0,1970.0,1.0,-50.0
5.0,975.36,SUV / Crossover,Lynnfield,18.0,10.0,1940.0,3500.0,6.0,Blizzard Pearl,True,1122.68,Gasoline,1729.7399999999998,24.0,270.0,Black,False,42.5127,1970-01-01 00:00:00.000001006,WHITE,-71.0059,Toyota,7.0,35417.0,Highlander,270.0,132.0,4.329113924050633,2474.0,A,6-Speed Automatic,AWD,2788.92,1925.32,2015.0,6.0,1.0,6.0,1.0,1970.0,1.0,-45.0
3.0,916.94,SUV / Crossover,Pinellas Park,17.0,11.0,33781.0,3600.0,6.0,Contusion Blue Pearlcoat,True,1036.32,Flex Fuel Vehicle,1691.64,25.0,283.0,Black,False,27.8494,1970-01-01 00:00:00.000001006,BLUE,-82.6909,Dodge,7.0,30943.0,Journey,283.0,68.0,4.029411764705882,2330.0,A,6-Speed Automatic,FWD,2890.52,2125.98,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
5.0,1038.86,SUV / Crossover,Anderson,22.0,431.0,29625.0,2400.0,4.0,Machine Gray,True,1120.14,Gasoline,1678.9399999999998,29.0,185.0,Black,True,34.5529,1970-01-01 00:00:00.000001006,GRAY,-82.6949,Hyundai,5.0,13.0,Santa Fe,185.0,0.0,4.333333333333333,2089.0,A,Automatic,FWD,2766.06,1889.76,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,916.94,Sedan,Miami,27.0,207.0,33147.0,2500.0,4.0,White,False,1143.0,Gasoline,1468.12,39.0,182.0,Other,False,25.8679,1970-01-01 00:00:00.000001009,WHITE,-80.2431,Nissan,5.0,74874.0,Altima,182.0,1146.0,4.0,2090.0,CVT,Continuously Variable Transmission,FWD,2776.22,1828.8,2016.0,6.0,1.0,4.0,0.0,1970.0,1.0,-46.0
1.0,756.92,Coupe,Tucson,16.0,30.0,85711.0,4000.0,6.0,Brilliant Silver Clearcoat Met,False,1076.9599999999998,Gasoline,1412.24,24.0,210.0,Charcoal Black,False,32.2005,1970-01-01 00:00:00.000001006,SILVER,-110.875,Ford,4.0,145075.0,Mustang,210.0,612.0,4.1,1870.0,A,5-Speed Automatic,RWD,2720.34,2034.54,2010.0,5.0,1.0,6.0,0.0,1970.0,1.0,-40.0
2.0,990.6,Minivan,Peru,18.0,22.0,61354.0,3600.0,6.0,Maximum Steel Metallic Clearcoat,True,1043.94,Gasoline,1775.46,28.0,287.0,alloy,False,41.353,1970-01-01 00:00:00.000001006,UNKNOWN,-89.1247,Chrysler,7.0,18086.0,Pacifica,287.0,1033.0,4.222222222222222,2131.0,A,9-Speed Automatic,FWD,3088.64,2296.16,2019.0,9.0,1.0,6.0,0.0,1970.0,1.0,-49.0
7.0,914.4,Hatchback,West New York,29.0,5.0,7093.0,1500.0,4.0,Red,True,1074.4199999999998,Gasoline,1430.0199999999998,37.0,180.0,Black,True,40.7952,1970-01-01 00:00:00.000001005,RED,-74.0168,Honda,5.0,8.0,Civic Hatchback,180.0,0.0,3.6666666666666665,931.0,A,Automatic,FWD,2700.02,1798.32,2020.0,6.0,0.0,4.0,0.0,1970.0,1.0,-50.0
3.0,1102.36,Pickup Truck,Tranquillity,23.0,49.0,93668.0,3000.0,6.0,Silver Ice Metallic,True,1130.3,Diesel,1917.7,29.0,277.0,Silver (Gideon Very Dark Atmosphere),True,36.6496,1970-01-01 00:00:00.000001006,SILVER,-120.252,Chevrolet,6.0,6.0,Silverado 1500,355.0,0.0,4.25,2241.5,A,Automatic,4WD,3743.96,2062.48,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
5.0,1000.76,SUV / Crossover,Las Vegas,22.0,15.0,89146.0,2400.0,4.0,Titanium Silver,True,1120.14,Gasoline,1689.1,29.0,185.0,Black,False,36.1443,1970-01-01 00:00:00.000001006,SILVER,-115.214,Kia,7.0,25181.0,Sorento,185.0,0.0,4.428571428571429,2089.0,A,6-Speed Automatic,FWD,2778.76,1889.76,2019.0,6.0,1.0,4.0,0.0,1970.0,1.0,-49.0
2.0,1026.16,SUV / Crossover,Bethesda,28.0,15.0,20814.0,1500.0,4.0,Blue,True,1049.02,Gasoline,1678.9399999999998,34.0,190.0,Gray,True,38.9807,1970-01-01 00:00:00.000001006,BLUE,-77.096,Honda,5.0,0.0,CR-V,190.0,0.0,4.444444444444445,1089.5,A,Automatic,FWD,2661.92,1854.2,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1107.44,Pickup Truck,Broken Arrow,16.0,12.0,74012.0,3500.0,6.0,Blue,True,1115.06,Gasoline,1960.88,22.0,375.0,Medium Earth Gray,True,36.0717,1970-01-01 00:00:00.000001006,BLUE,-95.8036,Ford,6.0,12225.0,F-150,395.0,0.0,3.952380952380953,2450.0,A,Automatic,4WD,3683.0,2458.72,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
2.0,1018.54,Sedan,Parkville,18.0,126.0,21234.0,3600.0,6.0,Octane Red Pearlcoat,True,1061.7199999999998,Gasoline,1485.9,27.0,300.0,Black,True,39.3904,1970-01-01 00:00:00.000001007,RED,-76.5285,Dodge,5.0,12225.0,Charger,300.0,0.0,4.441176470588236,2532.0,A,8-Speed Automatic,AWD,3048.0,2100.58,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
2.0,927.1,Minivan,Orlando,17.0,46.0,32822.0,3600.0,6.0,GRAY,False,1033.78,Flex Fuel Vehicle,1750.06,25.0,283.0,Black,False,28.4806,1970-01-01 00:00:00.000001006,GRAY,-81.2903,Dodge,7.0,105902.0,Grand Caravan,283.0,151.0,5.0,2330.0,A,6-Speed Automatic,FWD,3078.48,2247.9,2017.0,6.0,1.0,6.0,0.0,1970.0,1.0,-47.0
5.0,883.9199999999998,Sedan,Longview,27.0,202.0,75605.0,2500.0,4.0,Gray,True,1170.94,Gasoline,1445.26,37.0,191.0,Black,True,32.5634,1970-01-01 00:00:00.000001009,GRAY,-94.7328,Hyundai,5.0,46.0,Sonata,191.0,0.0,3.923076923076923,2090.5,A,Automatic,FWD,2839.72,1859.28,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,1026.16,SUV / Crossover,Twin Falls,16.0,202.0,83301.0,3600.0,6.0,TOURMALINE BLUE,True,1056.64,Gasoline,1722.12,22.0,276.0,TITAN BLACK V-TEX,True,42.5891,1970-01-01 00:00:00.000001009,BLUE,-114.46,Volkswagen,5.0,8.0,Atlas Cross Sport,247.0,0.0,4.409090909090909,2135.5,A,8-Speed Automatic,AWD,2979.42,1991.36,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,990.6,SUV / Crossover,San Antonio,21.0,14.0,78230.0,5300.0,8.0,Black,True,1049.02,Flex Fuel Vehicle,1953.26,28.0,320.0,Black (ebony),False,29.5569,1970-01-01 00:00:00.000001006,BLACK,-98.5891,Chevrolet,8.0,105112.0,Tahoe,320.0,330.0,4.2,2167.5,A,6-Speed Automatic Overdrive,4X2,2946.4,2006.6,2013.0,6.0,1.0,8.0,0.0,1970.0,1.0,-43.0
6.0,932.18,SUV / Crossover,Lebanon,23.0,183.0,45036.0,2000.0,4.0,Shadow Black,True,1089.66,Gasoline,1653.5399999999995,29.0,166.0,Ebony Black,True,39.4425,1970-01-01 00:00:00.000001008,BLACK,-84.1935,Ford,5.0,4.0,EcoSport,166.0,0.0,4.333333333333333,2299.5,A,6-Speed Automatic,AWD,2519.68,2057.4,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
1.0,967.74,Van,St. Petersburg,21.0,41.0,33714.0,6000.0,8.0,White,False,1016.0,Gasoline,2118.36,28.0,235.0,Gray,False,27.8161,1970-01-01 00:00:00.000001006,WHITE,-82.68,Ford,2.0,131581.0,E-Series,305.0,0.0,4.25,1835.0,A,Automatic,RWD,3505.2,2014.22,2004.0,6.0,1.0,8.0,0.0,1970.0,1.0,-34.0
1.0,955.04,SUV / Crossover,Phoenix,17.0,13.0,85054.0,3600.0,6.0,Pure White,True,1059.18,Gasoline,1780.5399999999995,23.0,276.0,Titan Black,True,37.9625,1970-01-01 00:00:00.000001006,WHITE,-111.931,Volkswagen,7.0,0.0,Atlas,247.0,0.0,5.0,2135.5,A,8-Speed Automatic,FWD,2979.42,1991.36,2021.0,8.0,1.0,6.0,0.0,1970.0,1.0,-51.0
3.0,881.38,Pickup Truck,Wichita,21.0,341.0,67211.0,6400.0,8.0,Gray,False,1041.4,Gasoline,1988.82,28.0,410.0,Brown,False,37.6792,1970-01-01 00:00:00.000001004,GRAY,-97.3216,RAM,5.0,110076.0,2500,370.0,0.0,5.0,1200.0,A,6-Speed Automatic,4WD,4064.0,2009.14,2014.0,6.0,1.0,8.0,1.0,1970.0,1.0,-44.0
19.0,876.3,Sedan,Indianapolis,20.0,49.0,46240.0,3500.0,6.0,Black,True,1082.04,Gasoline,1447.8,30.0,290.0,Black,False,39.9269,1970-01-01 00:00:00.000001006,BLACK,-86.1061,Acura,5.0,75002.0,TLX,290.0,164.0,4.652173913043479,2383.5,A,Automatic,FWD,2776.22,1854.2,2018.0,6.0,1.0,6.0,0.0,1970.0,1.0,-48.0
1.0,891.54,Sedan,Harlingen,27.0,122.0,78550.0,2500.0,4.0,Machine Gray Metallic,True,1074.4199999999998,Gasoline,1445.26,36.0,186.0,Black,True,26.1935,1970-01-01 00:00:00.000001007,GRAY,-97.663,Mazda,5.0,10.0,MAZDA3,186.0,0.0,5.0,2093.0,A,6-Speed Automatic,FWD,2725.42,1795.78,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
1.0,843.28,Hatchback,Gainesville,21.0,1.0,76240.0,2000.0,4.0,Tectonic,True,1109.98,Flex Fuel Vehicle,1465.58,28.0,160.0,Charcoal Black,False,33.6407,1970-01-01 00:00:00.000001005,UNKNOWN,-97.1633,Ford,5.0,96512.0,Focus,123.0,467.0,4.461538461538462,2574.0,A,6-Speed Automatic,FWD,2649.22,1823.72,2015.0,6.0,1.0,4.0,0.0,1970.0,1.0,-45.0
5.0,1051.56,Sedan,Pompano Beach,29.0,457.0,33073.0,2000.0,4.0,Silver,True,1074.4199999999998,Gasoline,1435.1,36.0,169.0,Silver (Blk Premium Fabric),True,26.2741,1970-01-01 00:00:00.000001006,SILVER,-80.1946,Toyota,5.0,5.0,Corolla,247.0,0.0,3.736842105263158,2135.5,M,6-Speed Manual,FWD,2700.02,1780.5399999999995,2020.0,6.0,0.0,4.0,0.0,1970.0,1.0,-50.0
3.0,1005.84,SUV / Crossover,San Jose,25.0,10.0,95129.0,2500.0,4.0,Deep Crystal Blue Mica,True,1041.4,Gasoline,1681.48,31.0,187.0,Black,True,37.3231,1970-01-01 00:00:00.000001005,BLUE,-121.977,Mazda,5.0,2.0,CX-5,187.0,0.0,4.578947368421052,2093.0,A,Automatic,FWD,2697.48,2115.82,2020.0,6.0,1.0,4.0,0.0,1970.0,1.0,-50.0
8.0,962.66,SUV / Crossover,Englewood,25.0,106.0,80112.0,2500.0,4.0,Caspian Blue Metallic,True,1092.2,Gasoline,1739.9,32.0,170.0,Black (Charcoal),True,39.5949,1970-01-01 00:00:00.000001007,BLUE,-104.873,Nissan,5.0,15.0,Rogue,170.0,0.0,4.0,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
5.0,929.64,SUV / Crossover,Madison,18.0,37.0,37115.0,3500.0,6.0,Gray,False,1051.56,Gasoline,1711.96,26.0,290.0,Black,False,36.309,1970-01-01 00:00:00.000001006,GRAY,-86.6794,Acura,7.0,24307.0,MDX,290.0,48.0,4.090909090909091,2483.5,A,Automatic,AWD,2819.4,1973.58,2017.0,6.0,1.0,6.0,1.0,1970.0,1.0,-47.0
5.0,1041.4,SUV / Crossover,Franklin,20.0,57.0,37067.0,3500.0,6.0,Black,True,1026.16,Gasoline,1729.7399999999998,27.0,295.0,Black (Harvest Bge Lth),True,35.9357,1970-01-01 00:00:00.000001006,BLACK,-86.8203,Toyota,8.0,12225.0,Highlander,295.0,0.0,4.59375,2481.5,A,8-Speed Automatic,AWD,2849.88,1930.4,2020.0,8.0,1.0,6.0,1.0,1970.0,1.0,-50.0
46.0,889.0,Sedan,Goldsboro,25.0,82.0,27534.0,2000.0,4.0,Continental Silver Metallic,True,1104.9,Gasoline,1480.82,33.0,138.0,Black,False,35.3713,1970-01-01 00:00:00.000001007,SILVER,-77.9306,Hyundai,5.0,219007.0,Elantra,138.0,0.0,3.6,2368.0,A,Automatic,FWD,2649.22,1775.46,2007.0,6.0,1.0,4.0,0.0,1970.0,1.0,-37.0
4162.0,916.94,SUV / Crossover,Scottsdale,22.0,35.0,85251.0,2000.0,4.0,Crystal White Metallic,True,1038.86,Gasoline,1658.62,30.0,248.0,Black (Charcoal),True,33.4945,1970-01-01 00:00:00.000001006,WHITE,-111.89,Volvo,5.0,10.0,XC40,248.0,0.0,4.323076923076923,1029.0,A,Automatic,AWD,2702.56,2034.54,2021.0,6.0,1.0,4.0,1.0,1970.0,1.0,-51.0
1.0,972.8199999999998,Pickup Truck,St Augustine,17.0,15.0,32086.0,3600.0,6.0,Bright White Clearcoat,True,1046.48,Gasoline,1905.0,22.0,285.0,Black,True,29.8563,1970-01-01 00:00:00.000001006,WHITE,-81.3222,Jeep,5.0,0.0,Gladiator,285.0,0.0,4.882352941176471,2530.0,A,Automatic,4WD,3487.42,1874.52,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
