vin,price
1C4RJFBG8FC814888,22773.80568995115
KMHCT4AE7DU295419,8467.369327253147
1VWBT7A39GC010193,12669.110534449874
JF2SJABC7FH475837,17028.86628800234
1FM5K8GT0HGB29465,29358.706660813292
1FM5K7DHXHGB62547,20871.53339890445
JN8AY2NC1LX517688,48555.287047792575
5UXCR4C00L9D00984,66099.16996255294
4S4BTGKD1L3237717,36904.464137533905
5UXKR0C38H0X77086,36019.286159290896
1C4RDJAGXKC743991,29840.190964315378
3FA6P0LU1LR245307,31297.61518686485
5UXFA135X4LU22056,5617.901313447712
2GNALBEK0G1120064,14035.835842971754
2T3BK31V59W010899,9429.89018833507
1GCVKREC9JZ195360,37023.88881970226
1C4PJMAK9CW199375,10394.315856994499
2LMPJ9JP7KBL16377,34733.58076752758
3LN6L5MU4HR650890,22033.86440471007
5FNRL5H94DB080988,14200.070573685658
1FMJU1HT6LEA43595,56541.24988226076
1GNSKSKD0MR125507,67728.15268150478
3C4PDCAB6LT201946,20255.10120918434
2GKALNEK7H6332561,20132.822041928895
2GNALBEK0E6333175,12005.4765166759
1GYKNGRSXLZ193159,52838.954200154054
1GKS2HKJ5LR200996,60046.92702418185
3GCUYEETXLG404997,52223.678612528645
1C4PJLDB2KD302393,21349.82483295919
1GCRYEED0LZ312294,48069.63997054369
3N1CN7AP0KL832269,13039.145912502423
1N4AL2APXCC179241,9644.216477948667
3C4PDCDGXCT159272,7949.678450542053
JM3TCBCY2J0212277,25483.980849647207
3HGGK5H88LM724151,19878.470547337845
KL8CB6SA0MC703482,26660.018537330518
6N1AZ2MH7HN143964,23285.849544996116
WMWSV3C53BTY12233,8820.972260326185
WP1AA2AY5LDA09824,82378.29455702202
4T1BF1FK6HU799403,15434.746246438322
2GNFLGEK9F6414020,12852.827129233396
LRBFX4SX6LD158765,42535.37487727882
1GCRWDED3LZ352157,38877.01131850582
4T1M11AK7LU385232,29762.210427171183
1FMSK8FH7LGA02916,41335.03858520106
1FA6P8CF2L5170412,52974.6452058257
JF2SJAGC4HH511141,18457.389025721805
KL79MRSL6MB014063,28151.79603052151
2T2ZK1BA0BC062578,12192.372640500918
1C6RR6LM8GS223746,20497.10493317515
3VWC57BUXKM143915,16692.632179719374
WP0CB2A8XKS228960,59928.09972052356
4T1B11HK3JU069420,22534.790157020907
JF2SKAXC8LH439687,30626.08465247829
KMHDH6AE0DU006317,8626.546537185637
3FA6P0HD8JR196225,16201.546047904583
1N4AL3AP5HC170640,18749.39025998188
1FT8W3B68HEB71209,37342.27005744261
SALYM2RV8JA723729,54806.389844115976
1GYKNDRSXHZ181003,24893.189740560432
KM8J33AL6LU215400,27551.86039260777
KL79MUSL8MB025973,26754.910349686055
1GNERFKW4LJ280642,36022.29730487226
WVWKR7AU6HW953653,24263.949112341954
1N4BL4BV4LC272706,20986.568228644734
5NPD84LF9LH517824,19755.540158878073
JM3KFBCM6L1860346,29669.54873532193
JTHBK1EGXC2498777,11578.063521396305
2LMPJ6J98LBL14249,44231.98368382004
5TFEY5F13LX271089,45115.50570409022
3N1AB7AP1JY315466,15954.994739064388
1C6SRFCT8LN120988,42114.985137375756
SALCT2FX9LH870347,47991.48777448114
JN8AZ1MU8AW021164,8821.680718536692
KNDMC5C17M6667922,37064.961528042346
3VWD17AJ2FM281560,10081.664045987129
3KPF24AD5LE255607,21222.562563373558
JTJHW31U382053776,8939.352772237764
5N1DL0MM5HC555201,29346.468143086786
1GKEV23D59J171985,8890.657457347004
1HGCV1F12JA076479,22647.529674043915
3C63R3EL0LG247484,58927.47261350532
3GYFNEE39FS566620,17628.58150698071
LVY102MK6KP079091,31593.76891153137
5N1AZ2BJ9LN163695,31666.41407265319
5TDZY68A38S005587,15938.389352248134
1C6SRFFM7LN249972,46600.003261409795
3C4PDCAB9HT545746,15886.258953852148
KNDETCA2XM7128161,29968.680289151554
1C4NJRBB9GD579577,11861.525270867134
3GNCJNSB7LL309307,19515.82550996244
1VWBS7A32GC014721,14823.075188561354
1FTEW1CM8DKD11047,16135.64868282433
3N1CN8DV4LL885302,16132.90141310849
KL7CJPSB1HB171497,16954.246057776618
2GNAXJEV5J6348175,20887.428440068914
3C6UR5CLXLG114962,60795.32860214227
1GYKNDRS1LZ232445,55513.911368131034
1GNSKHKCXLR179809,57762.163727348576
1HGCV3F18LA016558,30673.44174852203
1GCVKREC0JZ239018,32877.302140651496
1FTEW1EG9FFA02321,23045.06941231059
1N4AZ1BP5LC307103,36026.11560995718
2B3CJ5DT1BH575607,19431.610229547055
YV4A22PK6K1417151,37107.98131208481
JM3KFABM7L0861930,28442.318194296822
1FAHP2E82HG146630,24167.91632647313
WDDWK8HB8JF627865,62208.49986794747
3VW5T7AU4LM013601,30846.453308539756
SALZJ2FX3LH041614,46525.463958826454
1G11C5SA4GF114291,17301.43251040518
1G1FH3D76K0138861,39181.20445767553
3FA6P0HD6LR250463,20560.38322309433
1GNEVNKW8LJ259640,51140.15154037349
3FA6P0HD3LR261436,23261.0855820275
JM1GL1VM6K1500135,20535.56361148945
3GTU9CED7LG390292,45906.56471970873
JF1GV8J68CL002928,17397.349508097934
5J8TB3H72JL002781,30223.41377802261
KL7CJLSB0LB034763,20189.58415711771
1C4HJXEN0LW115910,49242.273071827876
1FTEW1E49LKE57761,48960.30256316652
1C4BJWDG2DL615914,26871.04116566315
2GNAXKEV4L6273753,28846.90494592904
1FT7X2B65BEC96260,17827.852227248462
3KPA24AD0LE334032,16696.624626085446
WAUYGAFC3DN073102,16778.726064975854
19UDE2F77LA007871,28141.895093211242
1C4GJXAN8LW337614,41247.36204192521
1GNSKDKD4MR132228,64281.257271931136
YV4A22PLXK1415850,38018.85371680145
1C6SRFJT8LN417939,48669.35009286929
1FTEW1EP1LKE62088,42029.22456971316
5NMS53AD9LH263198,35016.973871190996
2FMDK3J93DBC29265,13024.55223185859
JF2SKADC1LH596417,27970.591755647114
3A4FY48B47T554973,6175.878061010837
3GTU2NEC3GG362700,34656.517966831125
2GKALPEK5H6289205,20002.718350895644
3CZRU6H54LM723957,26177.72381063803
1FTEW1EPXLKE04545,38725.098568991336
KL4CJASB8JB514838,16514.150662505755
3C6TRVDG7LE114538,34358.31991459594
5N1DL0MM6HC505858,29293.270980019734
3GNCJKSB0LL273796,17641.88277553449
SCFSMGAW3LGN04967,146276.78974836745
1C6HJTAG2LL128120,46327.220224386016
2G2WR554961236799,4071.565375598001
1GKKNKLA8JZ238030,23037.286862368426
2T2HK31U27C001565,7543.954265087574
1C4RJFCG9LC418401,48011.31556615415
1V2JP2CA2MC525824,37680.05822664818
5UXFA93524LE81202,8734.815525631255
1C4PJLCB1KD479499,23076.980275975202
1FTEW1E4CLKF13920,47798.231470931874
1FMHK7B80CGA00404,8948.281318050529
1G1ZD5ST1LF157286,23988.616438934056
1FTEW1E49LFB99301,53860.568961550365
1GKS2DKL2MR130157,83687.04564684283
19XFC2F83LE027117,22468.14102314938
3GNCJKSBXLL298415,20721.322643830663
1FMZU73K65ZA17451,9905.30175906168
1FTFW1R61BFA30100,26923.000754816072
1HGCR2F53GA072219,17388.502059949766
2C3CCAGG9KH586097,27146.915861252957
WA1AAAF77HD011006,35749.46788706283
WAUGFAFR5AA049180,10307.63528430733
3GNCJLSB3LL309356,20925.89782810148
1FTEW1CP2LKF32443,37707.11301519186
1C4RDHDG8KC684380,29736.473941026663
5TDDKRFH2FS139811,20865.06390659481
KL8CD6SAXLC430494,26191.94967295148
1N4BL4BVXLC277764,21150.376681919595
2T3DFREVXHW641169,20789.774682196214
WBS6C9C50FD467653,63588.498681484256
1FM5K8GC6LGC91741,47955.190171789734
2C4RDGBG4LR228012,27269.734151323315
JN8AY2NC7K9580846,34439.350016119
JTDEAMDE7MJ005972,26677.813232956374
2C3CDXBG3LH214277,29277.798747874785
1HGCR3F88DA022685,14342.015828380996
5FNYF4H98EB032473,12044.508551304836
4JGFF5KE6LA263845,77183.68137210114
2GNAXKEVXL6113456,21093.187912378206
1FM5K8F86JGB10776,28809.522997066924
1C4SDJCT8LC394875,53725.11416369894
5N1AZ2MG7JN105082,21500.176262610497
3GCUYGED0LG435213,54023.16709294294
1GCPYFED3LZ350292,50826.17324316366
2GKALSEK6F6198962,13797.87628814794
1FADP3K27EL110164,10692.554590642036
2C3CDZAG8LH211050,29866.541871468624
3TMAZ5CN7KM105987,37143.00241554904
1GNERFKW9LJ222154,32589.20679543689
1GCPYCEF9LZ356792,46380.803414108916
1FTEW1EG0FKE98813,29004.39227917489
5NMSG13D27H100166,6730.23491835811
KL79MUSL5MB031942,28146.324615827372
1C4PJMDBXGW335594,16936.088886973812
1FMCU0G61LUB47805,31829.248181780473
WBAUN7C51BVM25216,15290.551204953972
1G4GB5G35GF156110,20341.739401931623
4S3BMDK62B2241023,8061.338269714668
LRBFX3SX8LD168661,37823.09249680656
3GCNYAEF7LG231351,40276.98285757288
1GNSCNKD9MR142028,65356.26584017587
5XXGN4A76FG503204,13631.181573568063
JN1EV7AR1LM256970,43837.756190048894
KM8K12AA7MU634649,21405.54128489353
3VWD17AJXFM216794,11741.616708795666
1FTEW1EP9LFC19797,43538.158148511044
2T1BURHE0KC158543,17062.304365160144
3C4NJDBB7LT165348,24131.067586556444
1FTEW1EP7LFC27607,51503.89075956306
1N6AA1ED6LN510747,52961.71282515178
JTHBJ46G492277901,9848.311910152232
ZACCJBBB4HPE79419,19592.196054962045
1GT12ZE89FF613807,32545.36718567357
1FM5K8F88EGB43607,15733.510412753472
1C4HJXDG6LW240803,48030.20383653972
1C6RR6TT1KS694265,32341.23914806799
1HGCV1F38JA229688,23351.021362852553
KL7CJLSB3LB034997,21539.45603413204
1HGCV1F35LA124707,24716.689114928773
5J8YD3H56LL010366,50261.892607390975
1FTEW1EG8JFA54502,35675.12808430743
1FTER4EH4LLA40781,36909.754736348135
KNAFX4A64G5541580,13052.152050271383
5N1AZ2BJ2LN104827,27040.26057028548
1G1ZB5ST5LF152100,23084.72784511146
1GNSKBKC2LR204585,52446.58694423422
3GTU2PEC5HG189839,38676.121301365216
1FAHP2KT3FG177522,23111.0396661863
2GKFLTEK6G6339560,19540.977119044135
1GCUYDED1LZ323910,46460.52706598487
1C3CDZAB6CN286194,8367.667503562063
WAUU2AF25KN118705,68926.92106093276
1FMJU1HT9LEA06119,58094.83434648521
3KPA24AD4LE321316,16475.495854604564
1GTV2VECXEZ329615,18931.829463396723
3N1AB8CV6LY236914,19688.17365225008
WMWZG3C58BTY35726,7790.25557808483
JM1BL1VGXB1380859,7945.167398023109
WA1ANAFY6L2065320,47729.876502156265
1C4PJMDN8LD580474,32285.70795528164
JF2GTAEC0MH219550,28269.842832731363
JN1BV7AP9EM672236,17862.333276214435
5NMS23AD9LH164244,20485.859984702336
1FMSK7DH6LGA10647,37260.24537647733
5J6RW2H20LL001797,31037.20961237853
3GNCJKSB2LL318589,21099.945713858564
3GNAXHEV1LS719300,28873.795820208335
KL4MMDSL6LB120327,23948.766617279234
5TDJGRFH2KS066941,29256.7220184232
1N4BL3AP2DC131065,12106.323372010369
3C4NJCBB9KT736735,25724.190295628126
1C4PJLCB9HW596101,18156.867598844055
1G1FB1RS9H0162373,22043.808357282345
5TDYZRAH0LS027167,40679.17226476017
5LMCJ2D99LUL22902,47795.91971171713
1GYKPGRS3LZ151717,59358.35829049496
WDC0G4KB4HV004627,30916.184140164267
1FMCU0G67LUC00104,31198.66677603797
SALWR2FV4HA142042,51106.69304947149
1FADP3F25DL363766,11056.708360894985
1LN6L9RP8L5600905,58403.121709775085
2B3KA43G28H299277,12118.756347028939
4JGFB4KB3LA238249,57790.697623638305
2HGFC2F84LH572278,23287.81618313919
YV1LS5547W2438232,4195.43842650805
1HGCS1B35CA012892,12379.700636276633
1C4PJMBX0LD578495,31221.574455966806
5TDYK3DC8GS691417,16866.219761476656
W1KXJ8GB3LA050283,111581.74595883705
1GCRKSE73DZ311328,21540.143298926927
1N4AL3AP4FN348118,12114.901641430726
W1KUG8DB3LA562504,117169.12287567838
W1KWF6EB6LR585260,60962.51746625841
3CZRU6H56LM726438,25216.458995439945
5YFBURHE6GP432951,12479.403798627509
5TDGZRBH3LS051800,42926.72103199702
1FTFW1EGXGFC54178,26314.394002949986
LYV402TK7JB168507,26795.502346395726
3FA6P0G79LR261582,31372.03624858098
1HGEM22901L019232,3466.879324501801
5NPD74LF0LH610962,20096.79679371211
4S4BSABC1K3383671,26846.805592149416
2LMPJ8KP7LBL22321,54510.14645657607
3GTU9BEDXLG414076,45314.59141172125
1FMCU0G63LUB94317,31465.98458525714
5N1DR2MM8HC651883,28021.092525506356
4T1M11AK4LU967465,30784.816940570105
4S4BRBKCXA3373818,10943.826565350912
JM3KFADM0L1837685,31856.116444394887
KNDJ23AU3L7052493,20430.237157949607
1N4BL4CV1LC273746,24139.116947443476
3FA6P0HD5LR187839,22100.362515535147
1HGCR6F36EA004970,9272.907431356623
5TDGZRBH5LS521115,42019.72198865831
3FADP4EJ7GM188437,10007.272148955779
1V2ER2CA7MC509131,37626.695556433035
LRBFX2SA3LD158030,33404.42240457699
1FTEX1EB0LFC27708,40458.55286011856
KL4MMCSL4LB111720,26219.42936857093
1C3BC2EB1BN532535,7404.041652452528
JF2SJGWCXHH477291,23788.74791805513
JH4KC1F96FC000635,15934.595625180442
1G1ZD5ST2LF140822,27235.807493351906
3GCUYBEF2LG382602,43519.22422345956
3FA6P0HD2LR143572,21165.869984546785
KM8J33A46LU231704,25230.492748374836
KNDJP3A53J7597150,13526.004789807039
KNDJ23AU4L7109655,19579.217990638794
3VV3B7AXXLM163592,25302.90194013912
1V2WR2CA6MC526670,38024.49386679824
3LN6L5A92HR655148,20421.57585492475
1N4AL3AP2JC133003,14332.530831401795
1C6RR7MT8HS650485,34647.30997217187
5TFRZ5CN4KX073061,34949.19699623597
1C4PJMDB0HW636764,19185.61635906939
WP0AB2Y17LSA50333,38976.34705873877
3C63RRJLXLG293042,59606.77101358577
3N1AB8CV1LY254382,19905.384290315753
KM8J3CA26HU430600,20750.162353530588
1FMSK7FH9LGC21225,38540.90220909678
1FTER4EH0LLA66164,36628.52763387251
JF1SG63676H752186,4697.788442551298
JTLKT324754016217,4556.900347551158
MAJ6S3GL6LC312161,22386.384532269374
1FMJU1KT5JEA69353,41583.87383430932
JN8AT2MV4LW102565,26125.683836316486
1GCRWCED1KZ213346,38628.02324814679
5J6RW2H58HL007347,19050.282379030094
1GCUYBEF3LZ276868,43154.318132666755
1C6HJTAG0LL187747,38702.484882651595
1FTEW1CP5LFB53994,40380.680501393785
1FTEW1EG6HKE43608,37287.87229341957
3GNCJLSBXKL376390,17342.276941220312
WP1AA2A29CLA00285,12184.110829172037
2T2BZMCA5HC055017,30696.11363289218
1GNERGKW7LJ260505,35145.27806798493
KNAFK4A65G5614180,11786.170081031327
1GCUYDED4KZ131539,37442.70220424728
3HGGK5H42LM722568,17704.163679126745
4T1BE46K29U376811,7258.040830441215
4T1C11AK5LU380669,29941.003824884006
1C4RJEBM6GC314696,26192.93122689289
KL4CJASB4LB019118,22960.38426053062
JN1BJ1CPXHW035712,15535.947434436463
1FT7W2BT9LEE61916,48890.587696919494
1GC1KYCG7BF165436,19780.944002803062
JTDKAMFU8M3129101,26536.151312377006
3GKALTEV5LL313994,30976.920417836955
5LMCJ1C98LUL26757,38183.15388341013
1FTEW1E50LFB61481,58196.21133235145
KNDPCCAC3F7677852,14550.30468583912
1C4HJXDG3LW291143,46900.573710767945
JA4AD2A37KZ004987,25143.613757739065
JF2SKAUC7LH593120,31853.005315053375
5TDYK3DC5FS578863,20249.099665075966
1GNERKKW6LJ292784,45556.86821329252
1FBZX2ZM3HKA66762,24134.66646631013
3GCUYEED8LG387013,47314.84272020121
KL4MMFSL9LB110533,23081.31612303796
LVY992MK9JP032046,49657.21525071478
YV4102PK2L1580094,55804.87689166592
KL7CJLSB3LB012014,21106.4252431212
2T3BFREV8HW689325,19989.129531415198
NM0LS7E27L1472380,31127.325830254256
1FTEW1E55LKE57569,42043.13992193922
1FTEW1E52LFC01236,46556.414162829205
3VV2B7AX5KM064964,25216.09726763565
3GKALSEX4LL325128,34047.64832564998
55SWF4KB1HU199862,36119.733909970535
1FTEW1E41LKE74604,46387.218485813864
19XFC2F65LE006042,21366.002412388225
2GNFLGEK3H6263534,20719.793515553414
5XYPGDA50HG234236,21368.74218963492
3VWFP7AT8EM620426,11080.915774761346
KNAFK5A84H5715168,16572.07038738384
5NPEB4AC1EH921203,11748.463432496805
1YVHZ8CH8A5M16952,8463.072618163436
3FADP4EJ6HM152613,13952.682618028444
3VWCB7BU5LM072830,23433.683155766008
WA1ANAFY3L2106633,47102.6317041531
4T1B11HK7KU197225,23323.465006554805
5NPEU46F46H018140,6541.307080404444
5TDBZRBH9LS517952,42915.0713106744
3GCNYAEF2LG231872,36858.038318994506
1FA6P8CF6J5128161,35557.26669290713
5TDKZ3DC8LS079164,37523.01298403234
1G4HP57206U203308,7254.061953196084
2GNFLFEK7G6161744,17213.92738309877
1FTEW1E4XLKE20282,46048.864396919846
2C3CDZBT2LH191857,40772.471553313466
3CZRU6H50LM713524,25973.09105544571
JF2SJALC6JH592607,17792.384654385358
5FNRL6H76LB073415,36675.70596039875
1G6AW5SXXH0166129,27858.184299937413
4S4BTGPDXL3240155,37755.72101114463
5N1AN0NW8FN657641,20087.378808374262
5NPEU46C89H419023,7436.978010016722
1C4HJXDG9LW250273,44191.86353732253
5NPD84LF1JH235822,14675.294198804384
2T2BZMCA9KC210501,50381.56039087056
5TDHBRCHXLS512983,37084.9685661797
1N4BL4BW8LC253097,27099.38408459498
JN1BJ1CP8KW238878,20715.748875639787
5N1AR2MM7DC622968,13512.525857073948
1VWCN7A30DC139563,13562.73479441707
1GKER13D19J113306,6742.477551942184
1FTEW1E41LFC06628,61368.901359079195
JM1GJ1U61F1163548,10321.081545552075
4T1BF1FK8EU849116,14564.8253143941
3HGGK5H4XLM722768,17734.54185692649
2HGFC2F55HH552795,17874.355328758553
1FTFW1E40LKE39833,49346.4498025371
3MYDLBYVXLY715979,17565.399058100407
1GCHSBEAXL1247745,22959.019293371068
WAU32AFDXFN037007,38041.489607480864
1N6BD0CT4GN709172,15665.846334966522
1C4RJEAG5LC246350,32676.22159641746
1GTG6CEN1M1103348,36769.95878430725
1FADP3F20DL258472,7710.632361757448
5N1DL0MN6LC531734,39513.49595251675
5TDXK3DC6GS711451,21955.48151566377
5N1AZ2AJ5LN157054,31803.237080266896
3GNCJPSB2GL272619,15768.989349132975
1HGCV1F12LA095469,25192.864781316857
3GKALVEV9LL183021,31101.57077370229
2T3H1RFV1LC084628,31048.551620038845
5TDYK3DCXFS553392,15850.283964033468
JN8AY2NC0H9508928,36479.883672346186
1FMSK8DH5LGC55784,41294.838498182595
1FMSK7DH5LGB82880,36107.3523667729
2GNAXHEV9L6270883,22832.448872657314
3GCUYEET4LG379630,52400.71909342752
1FM5K8GC8LGC89005,47482.031576131936
1GTG6FEN7M1103257,34139.995419184466
3TYSZ5AN5LT004699,40408.07021257704
1C4HJXDN6KW622973,39372.404236905764
WDDSJ4EB6JN576287,26193.858596599723
1FMCU9GX2EUB90758,14745.242371541059
4T1C31AK3LU542728,31229.232070385508
19XFC2F64KE014681,17335.895691642832
19UUB1F36LA018070,32115.08390550843
1FADP3K22EL181952,9080.972361371965
3N1AB7AP8DL739907,9418.31768220306
SADFP2FX1K1Z43554,45412.653751402206
1FTEW1CP6LFC49066,40104.892332993484
5N1DL0MN8LC500050,48135.32823665709
KM8K3CA58LU525506,27399.64874126371
1FMCU0HD1JUD00581,16045.245523370273
1GCRYEED6LZ341248,42199.085362066166
5N1AT2MT0EC779512,12678.262658400816
1C4BJWDG3DL634889,28044.397817704175
3GNCJKSB6LL303383,19621.742292005576
JF2SKALC7LH600214,32297.15821788531
1FA6P8THXJ5116712,25347.50451700427
ZACNJBC18LPL61751,23816.297985113742
1HGCV1F64JA047495,22894.98024944898
2T3P1RFV2LC126770,32635.445488857258
5LMCJ1D94LUL19156,45252.316311874936
2HGFC2F86LH559631,21999.342844437597
KM8J33A43MU307560,25206.583643981616
2G4GK5EX4G9207465,16336.537149390575
3VV4B7AX5KM157914,25683.367486772364
WBXJG9C00L5P94380,34078.694998645005
2GKFLTE35H6198121,23936.60466994422
ZFF80AMA7J0232058,120402.57064437281
2T3WK4DV6AW005590,9422.38190136281
KNALC4J13L5221096,33254.46061459665
1FMCU0G68LUB66447,31510.11052152199
1C4AJWAGXCL135974,18087.92963610685
1FMSK8FH6LGC39509,41068.13391743139
2G1FT1EWXE9174443,22144.541945931902
5TFDW5F13EX370662,26267.42028806985
3N1AB7AP5KY405690,18226.56711356219
1FT7W2BT4KED74200,53797.179706023526
5N1AR18B29C607238,6242.833130500761
5YFHPRAE3LP054738,26745.860109041463
19XFC1F97LE212404,26204.341587101404
KL7CJKSB3MB304421,22113.842989215787
WA1ANAFY9L2039973,44261.90418971795
1C4RJEAG1LC403744,37508.336135678524
JM3KFBCM2L0852136,29323.65633202542
5TDZZRFHXKS333868,35006.76986204907
1FMJK1JT1LEA76049,68861.47976384487
1C6HJTFG7LL217125,46904.009881485086
19XFC2F62LE212435,21568.914259541692
4T1G11AK6LU976875,30387.689126266952
WBA8B9G36HNU54203,24428.893030314393
1HGCV1F38LA132266,27693.680976373194
1C6HJTAG2LL150747,41504.937825052344
2C3CDZAG1JH339398,25030.10967457316
3GCPYDEKXLG345948,42120.27915619335
5TDDZRBH3LS054134,43814.27747054345
1C4BJWDG8HL536415,30378.526444027928
1G6DA5RK6L0146264,36389.10191965733
2T1BURHE4KC165334,16960.101344025425
3GNKBERSXLS726232,38578.86900973636
JTMP1RFV0KD024250,30672.9953296076
KNDERCAA8M7127063,25769.24314680117
2FMPK3K93JBB32493,23884.891249746506
1HGCS2B82CA002189,9366.586130688445
3GNKBARA4LS678999,29149.977863702552
1N4BL4DV1LN317442,24320.75658181079
1FMCU9GX5EUC14177,11308.570181124212
1NXBR32E95Z343412,4868.878968734859
3N1CP5CU9JL519723,20019.359141745917
KM8SR4HF3HU193095,22696.579326020597
3LN6L5E90KR602496,35596.57863621341
1N4AL3AP5GC285589,12165.650205054972
2LMPJ6J92LBL18698,46947.17211366374
1FMCU0G61LUB59954,32290.830107258214
2C3CDXCT5KH584429,29969.98284571166
JN8AS5MV7BW257453,8131.724113203871
5TDZZRAH2LS029085,36605.80201397185
2T1BURHE5GC622031,11840.04697405393
2T3P1RFV4KC025325,30166.002305370785
1FA6P8CF8L5170396,48271.75967420311
WA1ANAFY2J2011994,34016.27781054382
4T1C31AK7LU538617,30831.4411037476
3GNCJKSB1LL313805,15606.851481076588
1GNSCBKC0LR143895,47104.55408096618
3LN6L5F98LR613343,46249.998353946066
3MVDMBEMXLM108106,24821.511109077015
3GNCJLSB1LL129146,20632.168597046057
2FMPK4G92LBA03985,38572.20977365011
1GNSKNKD8MR123506,64428.00108704496
1FMCU0E74CKB11209,7321.415018479873
1GTP9EEL4LZ339221,60666.77608719249
4T1BF1FK3HU797818,20219.6498654153
JTDKDTB33D1538634,8253.10783334156
4S4BTANC2L3249276,35833.151868198904
1FT7W2BT7KEC60806,42927.24247427036
4T1K61AK6LU990982,29452.71155223883
4T1L11BK1LU005148,29280.264138550225
JF2GPAGC2D2211292,9504.2545274043
1FMCU9GD5HUE98601,17648.609129897588
JTNK4RBE1K3073093,20105.641363308387
JTDKARFU9L3114473,26457.754425577627
1FTEW1EP0KFC82981,38995.47140952202
WBAJB9C52JG463886,53132.87593207242
LRBFX2SA2LD168791,34217.96826767281
1FMCU0GD5JUB41209,17229.655991859
KL7CJLSB1LB009516,22629.28973543182
5NMS33AD2KH007554,21123.32738247802
1FTEW1CP2LKE59011,38612.759245984475
KMHD84LF8HU156529,14912.60087465007
3C4PDCAB4LT253978,22731.79255983104
1FTEW1E4XLKD23289,47174.69157195823
1FTVX1EF2EKG10630,21949.08766081797
4T1K61AKXLU979239,28670.125420373293
KNAFU4A20D5655920,6684.1856540013905
1G1ZB5ST9JF252374,17520.92500835955
1C4PJMBX1LD655486,37000.927102006826
WDC0G4JB6JV061726,31009.757331986162
1FTRW07L53KA65649,6659.112697257291
KMHH35LE9JU021062,16074.29590063089
2FMPK4K89GBB30396,21058.685589742538
5LMCJ2C90KUL09519,27458.770606686732
5NPE34AFXKH808921,21110.41610003408
7JRA22TK9LG066437,43594.0435757012
2GNFLFEK3G6322980,19082.532510015928
1FMCU93108KD84884,6790.546770226339
1FTEW1EP2LFC30463,47622.58418139976
3PCAJ5M15LF119041,43019.10806241364
5YFEPRAE6LP025530,23240.79519278052
5YFBURHEXHP718366,14946.277728991341
3GKALTEV8LL198632,31437.387704880082
JTMRFREV4DD025576,13386.59600809314
WBAJR7C04LCE48632,51835.367595647505
1FMJU1HT5LEA71467,56306.044166593965
5NPE24AFXKH775874,17176.933600628345
3KPA24AD9LE313471,15415.913970699115
JM3KFADL9H0177652,23145.77018842704
3C4NJDCB3LT209151,29517.007098087168
1FMSK7DH7LGB80581,38358.580964603716
1GYKNAR42LZ232406,43494.140832091594
2C4RDGBG9LR155736,28566.726196190586
SALYB2RX4JA742592,41680.54415819724
WA1ECCFS1HR017771,24301.30199111897
1N4BL4BV5LC206343,22902.52619146539
3KPF24AD0KE099989,16243.862706589285
2C3CDZC9XGH220966,50528.288165890284
3C4NJCBB4KT750445,24285.434302340043
1D8GU58667W630607,6126.20890827729
3C6UR5CL2LG185721,57528.47668152479
1FMCU0F66LUB91154,31750.448546172975
MAJ3S2GE3LC328008,19874.271003031892
KL79MPSL6MB034561,25491.893483269603
1GKS2DKL8MR136335,82156.78794734132
4S4BTAEC7L3267675,32008.496830889024
KM8J3CAL7MU315068,31589.360542557475
1GCRYDED6LZ371117,42966.08536642381
2HKRW2H84LH668192,32500.696273419984
1FTEW1EP9KFA71021,38662.86699436909
2C3CDXBGXEH307784,14255.151846139663
1C4RJFLG6HC602766,28145.63933199745
3C3CFFGE7HT543963,23079.404684926347
3FADP4BJ4KM142674,12573.4712947172
1GCRYEED5LZ337630,43746.117329465415
1FTEW1E56KKE92071,43186.86195596569
3C4NJDBB8JT167817,21569.803156689944
1FTEW1EG8JFA95499,44301.2621773115
WDC0G6EB3LF729999,60308.05503989124
3GNAXHEV9LS687759,28726.92675322946
3VW2B7AJ0HM375816,15715.577234184957
3FA6P0T98KR233469,24563.235476961876
2HGFC4B03HH306026,15915.028859469883
3FA6P0LU1LR142839,32522.401989425038
3FA6P0G70LR168174,30970.782072218648
5FNRL38428B079918,8030.982543408373
3C6TR5CJ8LG226668,62958.44405152525
1FTEX1CW4AFC11286,12142.494972567303
1G1YY22G525113166,17005.751782119612
5N1AZ2BS9LN148073,38645.451090889524
WAUACGFF0F1062918,19009.1010032202
1FMSK8DH1LGC71769,41299.632715985834
WDDZF4JB0JA325455,36326.312807739785
1N4AL4FV2LC115150,33365.720640228225
5N1AZ2MH0HN169239,25914.043341635315
WBAJA7C30HWA70672,34331.93605857241
1FMCU0J95KUC31031,23402.66819583595
3MZBN1U76JM167997,16456.78447440663
5TDHZRBH1LS041187,42418.30137690868
1G1ZE5ST9HF187978,16901.084244888112
1C4PJMLB9KD406628,25412.2377151002
1FM5K8F81HGC98407,28798.65053574901
1FMSK7DH0LGB80745,37153.07272399213
1FMCU0GX6FUC77544,13223.844429531451
1FTEW1C51LKF00565,42005.660001121476
4JGDF6EE7HA932351,46346.846934364476
2HGFC1F75HH650690,18176.68488095216
JN8AY2NC9K9588236,44081.128081985386
1C4HJXFN8LW345953,46135.638410506865
1N4AA5AP1EC432814,11450.983619254748
WDDHF8HB9AA238971,11407.09671378237
2HGFC1F93LH683102,24772.590004264126
3C6UR5SLXLG200192,61956.21973940546
KL7CJKSB7MB304177,22441.528873998835
