vin,price
1C4RJFBG8FC814888,22855.575935119665
KMHCT4AE7DU295419,8548.036525627973
1VWBT7A39GC010193,12686.736000619527
JF2SJABC7FH475837,16992.417363322016
1FM5K8GT0HGB29465,29351.51340916189
1FM5K7DHXHGB62547,20683.02785410216
JN8AY2NC1LX517688,48658.141834186776
5UXCR4C00L9D00984,66305.42080840147
4S4BTGKD1L3237717,36866.8169170032
5UXKR0C38H0X77086,36186.27774097542
1C4RDJAGXKC743991,29661.224421424657
3FA6P0LU1LR245307,31285.850055063896
5UXFA135X4LU22056,5667.479069726239
2GNALBEK0G1120064,14033.138343501561
2T3BK31V59W010899,9511.064065739987
1GCVKREC9JZ195360,36520.84132686109
1C4PJMAK9CW199375,10710.944014096684
2LMPJ9JP7KBL16377,34569.711375570376
3LN6L5MU4HR650890,21682.560815768476
5FNRL5H94DB080988,14095.914036928118
1FMJU1HT6LEA43595,56285.755573699
1GNSKSKD0MR125507,67628.33445796909
3C4PDCAB6LT201946,20319.721271320348
2GKALNEK7H6332561,19991.989502403445
2GNALBEK0E6333175,12023.916439510922
1GYKNGRSXLZ193159,52874.088149561765
1GKS2HKJ5LR200996,60073.044956278
3GCUYEETXLG404997,52364.240353234505
1C4PJLDB2KD302393,21355.838653167182
1GCRYEED0LZ312294,48021.47612471671
3N1CN7AP0KL832269,13046.43372067938
1N4AL2APXCC179241,9721.389604987964
3C4PDCDGXCT159272,7952.497702407082
JM3TCBCY2J0212277,25185.08560590238
3HGGK5H88LM724151,19835.14635156435
KL8CB6SA0MC703482,26595.809029470995
6N1AZ2MH7HN143964,23388.294847894984
WMWSV3C53BTY12233,8723.557642959258
WP1AA2AY5LDA09824,82156.46692565421
4T1BF1FK6HU799403,15487.288810740836
2GNFLGEK9F6414020,12852.896512138319
LRBFX4SX6LD158765,42828.36296658662
1GCRWDED3LZ352157,38685.07210574511
4T1M11AK7LU385232,29472.422038308574
1FMSK8FH7LGA02916,40839.61164353814
1FA6P8CF2L5170412,52609.1505555326
JF2SJAGC4HH511141,18291.84207771659
KL79MRSL6MB014063,28212.936584262596
2T2ZK1BA0BC062578,12156.395752297669
1C6RR6LM8GS223746,20150.51445069927
3VWC57BUXKM143915,16670.628494914683
WP0CB2A8XKS228960,62045.092885968945
4T1B11HK3JU069420,22493.110599234773
JF2SKAXC8LH439687,30489.74649324224
KMHDH6AE0DU006317,8609.071433405827
3FA6P0HD8JR196225,16176.0111995774
1N4AL3AP5HC170640,18781.252418535852
1FT8W3B68HEB71209,37132.73101918244
SALYM2RV8JA723729,54447.60833352555
1GYKNDRSXHZ181003,24851.77430515457
KM8J33AL6LU215400,27568.587479600013
KL79MUSL8MB025973,26676.805544043276
1GNERFKW4LJ280642,36300.61552101104
WVWKR7AU6HW953653,24184.242098377406
1N4BL4BV4LC272706,21020.340400103676
5NPD84LF9LH517824,19808.511598861172
JM3KFBCM6L1860346,29662.73021541005
JTHBK1EGXC2498777,11751.023662498541
2LMPJ6J98LBL14249,43933.834686272174
5TFEY5F13LX271089,45674.18675777732
3N1AB7AP1JY315466,15918.617199294378
1C6SRFCT8LN120988,42189.197864929054
SALCT2FX9LH870347,48111.43812251421
JN8AZ1MU8AW021164,8708.738866890071
KNDMC5C17M6667922,37028.68868756674
3VWD17AJ2FM281560,9993.320942566497
3KPF24AD5LE255607,21108.14595040377
JTJHW31U382053776,8992.900749578574
5N1DL0MM5HC555201,29294.710923325587
1GKEV23D59J171985,8978.22850005707
1HGCV1F12JA076479,22612.42445926947
3C63R3EL0LG247484,58774.993233442125
3GYFNEE39FS566620,17677.285685513758
LVY102MK6KP079091,31686.705253361717
5N1AZ2BJ9LN163695,31548.757528712904
5TDZY68A38S005587,15889.773784372777
1C6SRFFM7LN249972,46568.872464404034
3C4PDCAB9HT545746,15844.092995733949
KNDETCA2XM7128161,29882.954167781973
1C4NJRBB9GD579577,12023.636274349246
3GNCJNSB7LL309307,19333.021268853277
1VWBS7A32GC014721,14965.233745870919
1FTEW1CM8DKD11047,16082.76594126016
3N1CN8DV4LL885302,16110.953265609203
KL7CJPSB1HB171497,16911.795061791323
2GNAXJEV5J6348175,20879.113856182645
3C6UR5CLXLG114962,60460.35545981748
1GYKNDRS1LZ232445,55384.14681186693
1GNSKHKCXLR179809,57857.01231678863
1HGCV3F18LA016558,30971.01859144376
1GCVKREC0JZ239018,32971.33138012098
1FTEW1EG9FFA02321,22777.813219467953
1N4AZ1BP5LC307103,35394.205898664455
2B3CJ5DT1BH575607,19586.620481653863
YV4A22PK6K1417151,36728.7596098946
JM3KFABM7L0861930,28414.92605230804
1FAHP2E82HG146630,23778.122819009055
WDDWK8HB8JF627865,62010.68621339302
3VW5T7AU4LM013601,30786.23644093857
SALZJ2FX3LH041614,46767.394972341484
1G11C5SA4GF114291,17199.887283958607
1G1FH3D76K0138861,39214.97664357969
3FA6P0HD6LR250463,20534.306029198626
1GNEVNKW8LJ259640,51100.55230398836
3FA6P0HD3LR261436,23377.091749464566
JM1GL1VM6K1500135,20554.704297178312
3GTU9CED7LG390292,45883.14019588805
JF1GV8J68CL002928,17575.162483839555
5J8TB3H72JL002781,30290.306943153675
KL7CJLSB0LB034763,20102.633787976007
1C4HJXEN0LW115910,49027.74436448239
1FTEW1E49LKE57761,48948.94448455135
1C4BJWDG2DL615914,26943.609035449437
2GNAXKEV4L6273753,28973.651202434252
1FT7X2B65BEC96260,17153.789565213658
3KPA24AD0LE334032,16704.158321862793
WAUYGAFC3DN073102,16761.479005670102
19UDE2F77LA007871,28115.281056432945
1C4GJXAN8LW337614,41110.86219454244
1GNSKDKD4MR132228,64334.89910646687
YV4A22PLXK1415850,38053.44290038241
1C6SRFJT8LN417939,48670.53495819636
1FTEW1EP1LKE62088,42250.77506380125
5NMS53AD9LH263198,34979.475835925565
2FMDK3J93DBC29265,12784.869316617469
JF2SKADC1LH596417,28029.42367345576
3A4FY48B47T554973,6202.423915696291
3GTU2NEC3GG362700,34458.84442469266
2GKALPEK5H6289205,19739.651153385097
3CZRU6H54LM723957,26155.067055613978
1FTEW1EPXLKE04545,38648.057676287644
KL4CJASB8JB514838,16508.32646732905
3C6TRVDG7LE114538,34379.076809648985
5N1DL0MM6HC505858,29271.568856195416
3GNCJKSB0LL273796,17590.937119756738
SCFSMGAW3LGN04967,145797.9830652527
1C6HJTAG2LL128120,46462.280120449446
2G2WR554961236799,4002.3866725968287
1GKKNKLA8JZ238030,23001.160244607683
2T2HK31U27C001565,7472.016960945634
1C4RJFCG9LC418401,48193.94002422523
1V2JP2CA2MC525824,37473.16871184802
5UXFA93524LE81202,8705.631833229587
1C4PJLCB1KD479499,22872.215395073676
1FTEW1E4CLKF13920,47622.78740797444
1FMHK7B80CGA00404,8980.333039929666
1G1ZD5ST1LF157286,23782.37580200083
1FTEW1E49LFB99301,54054.03146589017
1GKS2DKL2MR130157,83648.86979542988
19XFC2F83LE027117,22427.244552095897
3GNCJKSBXLL298415,20782.189287603338
1FMZU73K65ZA17451,10510.128438563872
1FTFW1R61BFA30100,26291.30621666467
1HGCR2F53GA072219,17385.28174165283
2C3CCAGG9KH586097,27229.545100283995
WA1AAAF77HD011006,35849.08990814675
WAUGFAFR5AA049180,10355.618980510066
3GNCJLSB3LL309356,20954.541424554853
1FTEW1CP2LKF32443,37780.952287817345
1C4RDHDG8KC684380,29795.17423864173
5TDDKRFH2FS139811,21042.897550912097
KL8CD6SAXLC430494,26281.804384843057
1N4BL4BVXLC277764,21167.697231376183
2T3DFREVXHW641169,20746.80983788154
WBS6C9C50FD467653,63480.359233195806
1FM5K8GC6LGC91741,48327.51706549956
2C4RDGBG4LR228012,27288.99687422173
JN8AY2NC7K9580846,34476.69881876408
JTDEAMDE7MJ005972,26467.262295812718
2C3CDXBG3LH214277,29336.867561277515
1HGCR3F88DA022685,14265.345423919913
5FNYF4H98EB032473,11811.767938797548
4JGFF5KE6LA263845,77554.87968591518
2GNAXKEVXL6113456,21032.043368398117
1FM5K8F86JGB10776,28538.178328160375
1C4SDJCT8LC394875,53605.761435547516
5N1AZ2MG7JN105082,21376.085399584375
3GCUYGED0LG435213,53959.760451597234
1GCPYFED3LZ350292,50900.69977682613
2GKALSEK6F6198962,13794.861048737092
1FADP3K27EL110164,10781.359402352764
2C3CDZAG8LH211050,30030.432277375825
3TMAZ5CN7KM105987,37069.074658454265
1GNERFKW9LJ222154,32340.486280606732
1GCPYCEF9LZ356792,46552.809888624484
1FTEW1EG0FKE98813,28939.88385169215
5NMSG13D27H100166,6691.356245647961
KL79MUSL5MB031942,28181.830655074904
1C4PJMDBXGW335594,16992.412216058026
1FMCU0G61LUB47805,31580.027580977534
WBAUN7C51BVM25216,15247.59234738951
1G4GB5G35GF156110,20303.565753241917
4S3BMDK62B2241023,8167.71571124632
LRBFX3SX8LD168661,37958.03830500732
3GCNYAEF7LG231351,40526.12557800882
1GNSCNKD9MR142028,65313.58636536312
5XXGN4A76FG503204,13406.895410596653
JN1EV7AR1LM256970,44052.848030378154
KM8K12AA7MU634649,21479.160588934737
3VWD17AJXFM216794,11659.48640703856
1FTEW1EP9LFC19797,43689.83880254396
2T1BURHE0KC158543,17096.715211724986
3C4NJDBB7LT165348,24169.45788427117
1FTEW1EP7LFC27607,51456.02256057246
1N6AA1ED6LN510747,53354.967221214465
JTHBJ46G492277901,9903.532802423795
ZACCJBBB4HPE79419,19507.517712673114
1GT12ZE89FF613807,31811.22824966139
1FM5K8F88EGB43607,15951.8851597227
1C4HJXDG6LW240803,47970.334814933194
1C6RR6TT1KS694265,32206.158028656977
1HGCV1F38JA229688,23402.85673620142
KL7CJLSB3LB034997,21522.939503367874
1HGCV1F35LA124707,24741.025109755734
5J8YD3H56LL010366,50229.38595765065
1FTEW1EG8JFA54502,35834.68830324193
1FTER4EH4LLA40781,36814.11393141569
KNAFX4A64G5541580,12978.11275724689
5N1AZ2BJ2LN104827,27321.462361024398
1G1ZB5ST5LF152100,22979.339199925063
1GNSKBKC2LR204585,51971.50973704598
3GTU2PEC5HG189839,38646.74045974464
1FAHP2KT3FG177522,23038.055613898763
2GKFLTEK6G6339560,19496.985286704792
1GCUYDED1LZ323910,46511.36797323488
1C3CDZAB6CN286194,8454.395073319267
WAUU2AF25KN118705,68262.79098228825
1FMJU1HT9LEA06119,57958.11387628446
3KPA24AD4LE321316,16540.717662935487
1GTV2VECXEZ329615,18436.166069244053
3N1AB8CV6LY236914,19701.60767181875
WMWZG3C58BTY35726,7733.38104598531
JM1BL1VGXB1380859,7868.065433481857
WA1ANAFY6L2065320,47476.65872032086
1C4PJMDN8LD580474,32223.112832792533
JF2GTAEC0MH219550,28184.359174630386
JN1BV7AP9EM672236,17847.62759681883
5NMS23AD9LH164244,20349.2596641754
1FMSK7DH6LGA10647,36968.04446718724
5J6RW2H20LL001797,30970.074947926987
3GNCJKSB2LL318589,21105.08652230646
3GNAXHEV1LS719300,28894.009219314223
KL4MMDSL6LB120327,23913.97306788527
5TDJGRFH2KS066941,29312.936487294377
1N4BL3AP2DC131065,12098.568132343142
3C4NJCBB9KT736735,25651.696889630617
1C4PJLCB9HW596101,18349.263874572225
1G1FB1RS9H0162373,21997.97331701354
5TDYZRAH0LS027167,40597.74599836531
5LMCJ2D99LUL22902,47372.78490761048
1GYKPGRS3LZ151717,59326.89930764995
WDC0G4KB4HV004627,30789.267480791812
1FMCU0G67LUC00104,31114.19473638944
SALWR2FV4HA142042,50748.73691582316
1FADP3F25DL363766,11003.108972347229
1LN6L9RP8L5600905,57821.8936811669
2B3KA43G28H299277,12131.089192058616
4JGFB4KB3LA238249,57240.08296050015
2HGFC2F84LH572278,23307.835980666925
YV1LS5547W2438232,4066.76030753458
1HGCS1B35CA012892,12624.32314434429
1C4PJMBX0LD578495,31403.711423633846
5TDYK3DC8GS691417,16811.192685965583
W1KXJ8GB3LA050283,110462.23390170075
1GCRKSE73DZ311328,21244.85796862527
1N4AL3AP4FN348118,12167.030089333186
W1KUG8DB3LA562504,117811.62346863873
W1KWF6EB6LR585260,61096.28694211034
3CZRU6H56LM726438,25169.626349239275
5YFBURHE6GP432951,12485.246196647095
5TDGZRBH3LS051800,42883.819461571795
1FTFW1EGXGFC54178,26496.083697086196
LYV402TK7JB168507,26953.23793674237
3FA6P0G79LR261582,31352.221455853476
1HGEM22901L019232,3455.2956011376614
5NPD74LF0LH610962,20182.618259852425
4S4BSABC1K3383671,27115.74879916821
2LMPJ8KP7LBL22321,53926.072196579684
3GTU9BEDXLG414076,45425.32972054025
1FMCU0G63LUB94317,31224.153676449052
5N1DR2MM8HC651883,28226.528741269507
4T1M11AK4LU967465,30784.854627513625
4S4BRBKCXA3373818,10904.61954322918
JM3KFADM0L1837685,31892.686104679273
KNDJ23AU3L7052493,20420.391894963486
1N4BL4CV1LC273746,24017.992628158267
3FA6P0HD5LR187839,22136.699684399013
1HGCR6F36EA004970,9274.706004424086
5TDGZRBH5LS521115,42117.27522808699
3FADP4EJ7GM188437,10164.822187969885
1V2ER2CA7MC509131,37075.254170500855
LRBFX2SA3LD158030,33399.98706551254
1FTEX1EB0LFC27708,40459.81356366512
KL4MMCSL4LB111720,26187.35104377922
1C3BC2EB1BN532535,7503.938697739089
JF2SJGWCXHH477291,23779.648880630786
JH4KC1F96FC000635,15992.749340284074
1G1ZD5ST2LF140822,27069.595120306294
3GCUYBEF2LG382602,43577.37318349277
3FA6P0HD2LR143572,21085.16459544365
KM8J33A46LU231704,25239.93149541364
KNDJP3A53J7597150,13535.950638925964
KNDJ23AU4L7109655,19626.639744213902
3VV3B7AXXLM163592,25254.978955810548
1V2WR2CA6MC526670,37738.54184570266
3LN6L5A92HR655148,20668.318402330784
1N4AL3AP2JC133003,14331.90909279491
1C6RR7MT8HS650485,34724.68963603399
5TFRZ5CN4KX073061,34832.70821387739
1C4PJMDB0HW636764,19398.210653455197
WP0AB2Y17LSA50333,39242.17286554261
3C63RRJLXLG293042,60058.569292367334
3N1AB8CV1LY254382,19856.291275069463
KM8J3CA26HU430600,20398.66769507456
1FMSK7FH9LGC21225,38235.730706588954
1FTER4EH0LLA66164,36549.42323397023
JF1SG63676H752186,4731.290945931412
JTLKT324754016217,4577.668550404297
MAJ6S3GL6LC312161,22406.33619794831
1FMJU1KT5JEA69353,41438.0366363283
JN8AT2MV4LW102565,26251.19169374669
1GCRWCED1KZ213346,38482.398870995574
5J6RW2H58HL007347,18970.559186918108
1GCUYBEF3LZ276868,43116.934485280864
1C6HJTAG0LL187747,38928.64415103719
1FTEW1CP5LFB53994,40334.70728773696
1FTEW1EG6HKE43608,37345.004362007254
3GNCJLSBXKL376390,17289.752374097134
WP1AA2A29CLA00285,12326.945350654127
2T2BZMCA5HC055017,30574.604649106575
1GNERGKW7LJ260505,34999.48278598547
KNAFK4A65G5614180,11727.403892236747
1GCUYDED4KZ131539,37562.84482934951
3HGGK5H42LM722568,17716.79887350705
4T1BE46K29U376811,7304.977541629528
4T1C11AK5LU380669,29587.956094527137
1C4RJEBM6GC314696,26374.37432741996
KL4CJASB4LB019118,22897.16958077661
JN1BJ1CPXHW035712,15512.534426075472
1FT7W2BT9LEE61916,50494.0368129661
1GC1KYCG7BF165436,19010.235771761876
JTDKAMFU8M3129101,26347.46075511587
3GKALTEV5LL313994,31190.27424016415
5LMCJ1C98LUL26757,38047.52087355842
1FTEW1E50LFB61481,58231.46297696626
KNDPCCAC3F7677852,14578.80356570147
1C4HJXDG3LW291143,46775.800481781225
JA4AD2A37KZ004987,25024.7955893488
JF2SKAUC7LH593120,31935.9877699296
5TDYK3DC5FS578863,20039.38773779386
1GNERKKW6LJ292784,45339.44196907045
1FBZX2ZM3HKA66762,24114.871339061454
3GCUYEED8LG387013,47387.22932381035
KL4MMFSL9LB110533,23120.854145228626
LVY992MK9JP032046,49433.28746813565
YV4102PK2L1580094,55786.03774330364
KL7CJLSB3LB012014,21038.930877151262
2T3BFREV8HW689325,19997.208411330343
NM0LS7E27L1472380,31035.858587405048
1FTEW1E55LKE57569,41964.0715669428
1FTEW1E52LFC01236,46507.564714586275
3VV2B7AX5KM064964,25271.617089245603
3GKALSEX4LL325128,34325.732859151685
55SWF4KB1HU199862,36099.834627787604
1FTEW1E41LKE74604,47059.2574878776
19XFC2F65LE006042,21364.92541992382
2GNFLGEK3H6263534,20214.80461651905
5XYPGDA50HG234236,21414.791014717524
3VWFP7AT8EM620426,11112.890271745458
KNAFK5A84H5715168,16572.26920028411
5NPEB4AC1EH921203,11737.27176872048
1YVHZ8CH8A5M16952,8373.895090152586
3FADP4EJ6HM152613,14121.716678652192
3VWCB7BU5LM072830,23540.09929956673
WA1ANAFY3L2106633,47256.68722670782
4T1B11HK7KU197225,23574.96955025952
5NPEU46F46H018140,6541.86054125251
5TDBZRBH9LS517952,43058.4983293554
3GCNYAEF2LG231872,36880.666406352044
1FA6P8CF6J5128161,35323.490931795815
5TDKZ3DC8LS079164,37577.587987412684
1G4HP57206U203308,7184.073666963725
2GNFLFEK7G6161744,17214.515972662724
1FTEW1E4XLKE20282,46150.90323903848
2C3CDZBT2LH191857,40878.806052254855
3CZRU6H50LM713524,26007.332681158317
JF2SJALC6JH592607,17849.71040684361
5FNRL6H76LB073415,36695.07025354751
1G6AW5SXXH0166129,27659.955437484205
4S4BTGPDXL3240155,37756.93466075555
5N1AN0NW8FN657641,20368.000438256495
5NPEU46C89H419023,7491.801605322175
1C4HJXDG9LW250273,44563.77183787421
5NPD84LF1JH235822,14708.008780303702
2T2BZMCA9KC210501,50149.07637301872
5TDHBRCHXLS512983,36954.155091791996
1N4BL4BW8LC253097,27180.03315617312
JN1BJ1CP8KW238878,20791.87757999956
5N1AR2MM7DC622968,13376.43287114881
1VWCN7A30DC139563,13607.67965846282
1GKER13D19J113306,6848.218228758955
1FTEW1E41LFC06628,61236.13494426234
JM1GJ1U61F1163548,10324.819397897534
4T1BF1FK8EU849116,14540.653792195466
3HGGK5H4XLM722768,17763.10741239843
2HGFC2F55HH552795,17794.47683327497
1FTFW1E40LKE39833,49338.479994986505
3MYDLBYVXLY715979,17476.129295042534
1GCHSBEAXL1247745,23029.41978972458
WAU32AFDXFN037007,38326.5491654418
1N6BD0CT4GN709172,16035.690171728516
1C4RJEAG5LC246350,32654.2671319785
1GTG6CEN1M1103348,36894.584243135825
1FADP3F20DL258472,7699.555230751958
5N1DL0MN6LC531734,39904.705539541465
5TDXK3DC6GS711451,21960.20091016328
5N1AZ2AJ5LN157054,31731.423408408147
3GNCJPSB2GL272619,15755.259499483172
1HGCV1F12LA095469,25161.509814334495
3GKALVEV9LL183021,31044.84625577722
2T3H1RFV1LC084628,30478.514177831414
5TDYK3DCXFS553392,15774.161754822147
JN8AY2NC0H9508928,36674.4065525486
1FMSK8DH5LGC55784,40627.454501346
1FMSK7DH5LGB82880,36173.450906819846
2GNAXHEV9L6270883,22681.36357170249
3GCUYEET4LG379630,52010.539226414796
1FM5K8GC8LGC89005,48177.90595785489
1GTG6FEN7M1103257,34133.043315386996
3TYSZ5AN5LT004699,40720.92469097983
1C4HJXDN6KW622973,39482.536303651206
WDDSJ4EB6JN576287,26228.04819225007
1FMCU9GX2EUB90758,14612.392444349518
4T1C31AK3LU542728,31124.872496548716
19XFC2F64KE014681,17326.25509655886
19UUB1F36LA018070,32285.088933587755
1FADP3K22EL181952,9139.937807767108
3N1AB7AP8DL739907,9390.584172788704
SADFP2FX1K1Z43554,45690.91561725221
1FTEW1CP6LFC49066,40159.66142247029
5N1DL0MN8LC500050,48206.614322735375
KM8K3CA58LU525506,27566.310709445603
1FMCU0HD1JUD00581,16043.733518017701
1GCRYEED6LZ341248,42165.422707628786
5N1AT2MT0EC779512,12692.35591818221
1C4BJWDG3DL634889,28103.97058750688
3GNCJKSB6LL303383,19665.926003285942
JF2SKALC7LH600214,32296.03912258694
1FA6P8THXJ5116712,25229.07076260882
ZACNJBC18LPL61751,23882.75019519544
1HGCV1F64JA047495,22760.160985530645
2T3P1RFV2LC126770,32452.563191575868
5LMCJ1D94LUL19156,45716.24770332095
2HGFC2F86LH559631,21960.385746420205
KM8J33A43MU307560,25191.156115133534
2G4GK5EX4G9207465,16370.484088906518
3VV4B7AX5KM157914,25700.20863881814
WBXJG9C00L5P94380,34027.88830229703
2GKFLTE35H6198121,24075.504879791537
ZFF80AMA7J0232058,119958.08043947225
2T3WK4DV6AW005590,9443.681442957488
KNALC4J13L5221096,33057.65748163471
1FMCU0G68LUB66447,31248.586810421795
1C4AJWAGXCL135974,17637.134313755116
1FMSK8FH6LGC39509,40409.61855954638
2G1FT1EWXE9174443,22367.803685571795
5TFDW5F13EX370662,26351.7403819072
3N1AB7AP5KY405690,18177.353538490173
1FT7W2BT4KED74200,53116.858536539934
5N1AR18B29C607238,6161.615206071483
5YFHPRAE3LP054738,26648.502691615
19XFC1F97LE212404,26227.369389067193
KL7CJKSB3MB304421,22158.60574409511
WA1ANAFY9L2039973,44425.74285257119
1C4RJEAG1LC403744,37538.125820987356
JM3KFBCM2L0852136,29258.031853072178
5TDZZRFHXKS333868,35052.80193289842
1FMJK1JT1LEA76049,69200.52466343465
1C6HJTFG7LL217125,46870.999319042065
19XFC2F62LE212435,21609.72411368938
4T1G11AK6LU976875,30162.54681128028
WBA8B9G36HNU54203,24307.186285469215
1HGCV1F38LA132266,27744.59733670842
1C6HJTAG2LL150747,41372.66196778087
2C3CDZAG1JH339398,24972.914759653107
3GCPYDEKXLG345948,42084.93482231172
5TDDZRBH3LS054134,43654.99103028842
1C4BJWDG8HL536415,30292.4304361076
1G6DA5RK6L0146264,36430.7859611226
2T1BURHE4KC165334,17028.120003690714
3GNKBERSXLS726232,38442.77470086098
JTMP1RFV0KD024250,30772.910857955707
KNDERCAA8M7127063,25652.593916731123
2FMPK3K93JBB32493,23755.08654552127
1HGCS2B82CA002189,9333.833653658145
3GNKBARA4LS678999,29414.50072571508
1N4BL4DV1LN317442,24305.62143264903
1FMCU9GX5EUC14177,11298.908652419555
1NXBR32E95Z343412,4817.867560687395
3N1CP5CU9JL519723,19965.163459798478
KM8SR4HF3HU193095,22857.467452480276
3LN6L5E90KR602496,35346.249590431464
1N4AL3AP5GC285589,12300.518516621622
2LMPJ6J92LBL18698,46801.327844257175
1FMCU0G61LUB59954,32270.026435831143
2C3CDXCT5KH584429,29914.622490223926
JN8AS5MV7BW257453,8139.926395389837
5TDZZRAH2LS029085,36599.50097024376
2T1BURHE5GC622031,11912.00261041563
2T3P1RFV4KC025325,30036.924843719364
1FA6P8CF8L5170396,48008.223714696665
WA1ANAFY2J2011994,34114.02101119193
4T1C31AK7LU538617,30643.12976687797
3GNCJKSB1LL313805,15658.885649041351
1GNSCBKC0LR143895,46966.79092114815
3LN6L5F98LR613343,46284.1015044844
3MVDMBEMXLM108106,24970.35851969829
3GNCJLSB1LL129146,20638.527553025364
2FMPK4G92LBA03985,38263.519081301914
1GNSKNKD8MR123506,64675.59602470074
1FMCU0E74CKB11209,7363.598141470878
1GTP9EEL4LZ339221,60740.23699298208
4T1BF1FK3HU797818,20205.600574638407
JTDKDTB33D1538634,8208.846860578495
4S4BTANC2L3249276,35810.082060485045
1FT7W2BT7KEC60806,42981.46067095263
4T1K61AK6LU990982,29433.740633759895
4T1L11BK1LU005148,29167.24358403021
JF2GPAGC2D2211292,9410.774615095917
1FMCU9GD5HUE98601,17801.423675421265
JTNK4RBE1K3073093,20174.96434645114
JTDKARFU9L3114473,26312.244089234096
1FTEW1EP0KFC82981,39080.431341102485
WBAJB9C52JG463886,53133.44354291894
LRBFX2SA2LD168791,34503.40460800077
1FMCU0GD5JUB41209,17153.55470046595
KL7CJLSB1LB009516,22485.05862303327
5NMS33AD2KH007554,20931.64775731073
1FTEW1CP2LKE59011,38579.05407183251
KMHD84LF8HU156529,14891.561358715235
3C4PDCAB4LT253978,22711.39488638506
1FTEW1E4XLKD23289,47318.01485765652
1FTVX1EF2EKG10630,21880.388224796065
4T1K61AKXLU979239,28627.91184166361
KNAFU4A20D5655920,6656.689730642762
1G1ZB5ST9JF252374,17445.67231579308
1C4PJMBX1LD655486,37134.32982012014
WDC0G4JB6JV061726,30799.676121397893
1FTRW07L53KA65649,6766.952426866607
KMHH35LE9JU021062,15961.968102471543
2FMPK4K89GBB30396,21092.069369743327
5LMCJ2C90KUL09519,27721.132079612704
5NPE34AFXKH808921,21184.754883127043
7JRA22TK9LG066437,43665.11859420849
2GNFLFEK3G6322980,18982.813276228542
1FMCU93108KD84884,6829.4814231554565
1FTEW1EP2LFC30463,47479.441248141564
3PCAJ5M15LF119041,42955.06820369872
5YFEPRAE6LP025530,22931.874119432283
5YFBURHEXHP718366,15031.366550784507
3GKALTEV8LL198632,31402.174604955413
JTMRFREV4DD025576,13321.6199543366
WBAJR7C04LCE48632,51565.73876981631
1FMJU1HT5LEA71467,56139.04820024364
5NPE24AFXKH775874,17139.3789584785
3KPA24AD9LE313471,15500.8417395824
JM3KFADL9H0177652,23214.16945926552
3C4NJDCB3LT209151,29431.218031158016
1FMSK7DH7LGB80581,38110.20539572144
1GYKNAR42LZ232406,43016.08697127757
2C4RDGBG9LR155736,28638.712756443325
SALYB2RX4JA742592,41354.38999869218
WA1ECCFS1HR017771,24335.57075284567
1N4BL4BV5LC206343,22947.770597518538
3KPF24AD0KE099989,16231.35154679771
2C3CDZC9XGH220966,51481.30634807755
3C4NJCBB4KT750445,24361.81997080932
1D8GU58667W630607,6052.467779897752
3C6UR5CL2LG185721,58090.04150920379
1FMCU0F66LUB91154,31492.034249193315
MAJ3S2GE3LC328008,19863.40537543035
KL79MPSL6MB034561,25477.95836336374
1GKS2DKL8MR136335,82034.7125141329
4S4BTAEC7L3267675,32017.110676612705
KM8J3CAL7MU315068,31501.821045424826
1GCRYDED6LZ371117,43001.678071776216
2HKRW2H84LH668192,32459.177124167796
1FTEW1EP9KFA71021,38620.63432438161
2C3CDXBGXEH307784,14268.885051686431
1C4RJFLG6HC602766,28052.45087942986
3C3CFFGE7HT543963,23023.194548131978
3FADP4BJ4KM142674,12590.400844048494
1GCRYEED5LZ337630,43819.86280986774
1FTEW1E56KKE92071,43889.747795351635
3C4NJDBB8JT167817,21600.290336038415
1FTEW1EG8JFA95499,44106.21356013982
WDC0G6EB3LF729999,60781.9182272524
3GNAXHEV9LS687759,28689.10068166517
3VW2B7AJ0HM375816,15733.495768588624
3FA6P0T98KR233469,24473.59250839511
2HGFC4B03HH306026,15917.349506970259
3FA6P0LU1LR142839,32371.908978498406
3FA6P0G70LR168174,30854.69430310753
5FNRL38428B079918,8006.12222640101
3C6TR5CJ8LG226668,62766.076568590375
1FTEX1CW4AFC11286,12084.198325879479
1G1YY22G525113166,17126.21534376463
5N1AZ2BS9LN148073,38885.48125966125
WAUACGFF0F1062918,18884.379530105416
1FMSK8DH1LGC71769,40796.07671654248
WDDZF4JB0JA325455,36529.18086898461
1N4AL4FV2LC115150,33609.29613178807
5N1AZ2MH0HN169239,25684.242368765936
WBAJA7C30HWA70672,34166.15470855143
1FMCU0J95KUC31031,23286.398163020993
3MZBN1U76JM167997,16496.370883183678
5TDHZRBH1LS041187,42677.074192240034
1G1ZE5ST9HF187978,16860.08942099808
1C4PJMLB9KD406628,25540.028691324427
1FM5K8F81HGC98407,28788.319909077138
1FMSK7DH0LGB80745,36435.668035728995
1FMCU0GX6FUC77544,13219.558332954957
1FTEW1C51LKF00565,41746.414027813735
4JGDF6EE7HA932351,45474.8546497893
2HGFC1F75HH650690,18212.084490429494
JN8AY2NC9K9588236,44204.88660578565
1C4HJXFN8LW345953,45968.53744685863
1N4AA5AP1EC432814,11410.886565034316
WDDHF8HB9AA238971,11369.91337445275
2HGFC1F93LH683102,24727.371330777787
3C6UR5SLXLG200192,61391.61635208979
KL7CJKSB7MB304177,22477.526585276177
